id,price
223,1086.38
224,3206.652
225,2236.508
226,3141.296
227,2459.652
228,4660.908
229,4606.648
230,642.542
231,4405.736
232,3057.472
233,1168.026
234,4544.928
235,12197.148
236,3351.472
237,6614.704
238,1041.124
239,10611.772
240,5119.78
241,1777.724
242,923.752
243,1635.812
244,957.692
245,1871.256
246,10074.344
247,779.3136666666667
248,7030.888
249,631.328
250,3793.18
251,1071.132
252,5498.680000000001
253,1717.752
254,1160.832
255,777.972
256,935.652
257,4073.7
258,7553.912
259,507.822
260,899.356
261,14162.02
262,9708.888
263,616.524
264,10762.368
265,4078.856
266,3613.8668
267,701.056
268,7246.724
269,8562.188
270,570.724
271,804.06
272,1765.256
273,749.716
274,484.284
275,6730.704
276,818.824
277,9084.316
278,586.948
279,566.6
280,11620.848
281,780.008
282,1507.804
283,3638.532
284,6685.264
285,747.256
286,834.544
287,2134.183333333333
288,1141.911
289,3863.216
290,1208.532
291,768.6564666666666
292,862.912
293,2298.48
294,1927.712
295,1820.344
296,10688.64
297,9256.824
298,651.204
299,5970.044
300,6311.376
301,5001.004
302,15478.528
303,691.28
304,773.132
305,10824.524
306,2551.952
307,993.872
308,638.94
309,9259.736
310,4108.708
311,3344.792
312,7448.584
313,1109.352
314,1015.296
315,1399.972
316,1377.348
317,2052.272
318,1368.128
319,1074.868
320,17433.148
321,1461.888
322,4184.688
323,574.252
324,3051.204
325,548.1364
326,817.116
327,5965.584
328,1470.8372857142856
329,4345.708
330,4649.86
331,636.684
332,12870.188
333,581.156
334,11962.596
335,5841.608
336,7108.36
337,3061.568
338,894.948
339,5792.876
340,595.972
341,9471.908
342,734.132
343,9132.01
344,536.692
345,8841.976
346,616.988
347,11017.588
348,863.444
349,989.756
350,6289.448
351,14320.484
352,1844.196
353,468.424
354,607.992
355,9454.632
356,1356.312
357,3678.944
358,4010.516
359,526.576
360,3545.476
361,883.084
362,8220.908
363,603.0
364,1108.4
365,2285.896
366,7251.504
367,8059.26
368,551.36
369,6050.744
370,5163.804
371,5180.492
372,6550.856
373,16121.192
374,1869.492
375,2610.768
376,15645.34
377,3052.432
378,2602.4
379,1218.384
380,895.232
381,5631.492
382,10876.488
383,15659.132
384,1026.86
385,438.54
386,1035.524
387,5714.476
388,6296.272
389,3074.652
390,3388.28
391,1533.72
392,1995.116
393,3073.8886666666667
394,1112.152
395,733.012
396,3925.528
397,2453.752
398,2143.704
399,983.7015714285714
400,5543.56
401,3505.964
402,5061.936
403,6922.792
404,1555.556
405,665.612
406,2279.532
407,5608.952
408,2949.764
409,2526.24
410,3452.604
411,2453.556
412,589.348
413,9919.42
414,4894.96
415,686.492
416,17225.168
417,2367.58
418,3193.52
419,6782.356
420,719.232
421,688.256
422,2889.152
423,7161.78
424,2401.644
425,960.32
426,968.676
427,785.736
428,2237.032
429,1061.596
430,1185.572
431,1938.556
432,587.296
433,2062.108
434,1204.9486666666664
435,3597.216
436,1005.236
437,566.516
438,1238.012
439,4262.728
440,5532.456
441,9348.376
442,869.576
443,7591.256
444,1567.404
445,547.436
446,4661.796
447,1077.156
448,1195.76
449,796.744
450,836.944
451,12108.264
452,3204.904
453,3490.228
454,776.72
455,6430.548
456,500.388
457,4896.072
458,4308.148
459,781.62
460,5134.396
461,739.397
462,6791.516
463,1368.756
464,2938.28
465,779.496
466,889.952
467,9899.376
468,641.3
469,2743.276
470,2821.732
471,3612.968
472,762.796
473,447.708
474,671.9
475,1172.812
476,4511.34
477,534.6
478,12243.708
479,733.72
480,872.164
481,710.136
482,16565.184
483,798.532
484,4638.02
485,958.116
486,538.204
487,4473.684
488,2238.212
489,852.3179999999999
490,550.36
491,608.76
492,6135.608
493,2020.712
494,687.476
495,4051.376
496,1454.84
497,4024.448
498,4165.768
499,932.16
500,927.712
501,1109.552
502,5078.428
503,3026.144
504,5044.72
505,6587.864
506,554.156
507,1034.976
508,5555.584
509,1811.344
510,567.78
511,15034.724
512,5868.732
513,14513.46
514,2130.32
515,4541.448
516,1556.276
517,732.076
518,4221.072
519,1359.516
520,963.8585
521,719.9
522,664.444
523,1089.892
524,933.332
525,439.448
526,724.012
527,2189.724
528,927.788
529,2405.556
530,2797.296
531,15956.836
532,846.52
533,3743.528
534,2461.896
535,762.44
536,8358.184
537,525.54
538,4013.696
539,3269.312
540,8304.46
541,758.46
542,2229.632
543,3090.4
544,7591.6
545,2919.464
546,7829.644
547,3111.52
548,452.512
549,1281.68
550,14553.73
551,3153.304
552,3247.356
553,2240.9
554,3924.884
555,4563.22
556,2527.188
557,2957.284
558,2565.264
559,16005.16
560,656.608
561,2550.104
562,14850.972
563,6231.1
564,2873.176
565,5563.95
566,4179.244
567,3217.304
568,9808.476
569,3968.856
570,1255.032
571,1190.832
572,4130.192
573,724.392
574,2542.164
575,5881.5100095238095
576,6081.488
577,1379.116
578,972.38
579,1818.2
580,6355.976
581,589.204
582,8817.368
583,1929.5
584,5357.18
585,515.468
586,4858.444
587,1894.756
588,8817.042
589,2374.284
590,11006.0
591,4275.536
592,710.113
593,1619.372
594,5887.1232
595,4807.472
596,464.152
597,2024.956
598,538.436
599,1386.5
600,9563.512
601,7562.188
602,8025.36
603,4991.996
604,664.508
605,397.816
606,4207.075333333334
607,1027.924
608,865.224
609,3378.208
610,563.752
611,4129.536
612,3199.496
613,1009.448
614,2036.5
615,8668.036
616,13257.992
617,643.58
618,4280.58
619,3412.596
620,1312.1
621,847.424
622,15174.8
623,2437.376
624,9674.024
625,606.808
626,3656.0
627,4050.812
628,1147.264
629,7646.64
630,2785.108
631,807.12
632,4411.356
633,8880.38
634,5688.684
635,2540.332
636,5613.96
637,2776.044
638,1037.392
639,2051.236
640,2099.88
641,434.372
642,6195.144
643,1228.74
644,6553.604
645,622.764
646,688.44
647,784.072
648,690.312
649,1969.356
650,892.712
651,894.556
652,4552.44
653,2054.272
654,703.133
655,17426.656
656,6884.7576
657,2333.724
658,1636.988
659,6013.5032
660,4080.092
661,1699.36
662,2668.46
663,1182.16
664,1916.764
665,499.404
666,927.428
667,4627.304
668,709.472
669,2762.26
670,1926.616
671,4807.456
672,4747.212
673,5189.548
674,844.932
675,1093.424
676,1031.504
677,8989.796
678,4478.892
679,4118.392
680,856.204
681,2862.396
682,7177.516
683,7842.384
684,2109.644
685,1808.9
686,6333.144
687,932.74
688,11808.696
689,8551.751485714287
690,2996.704
691,727.548
692,1896.008
693,8049.176
694,3749.908
695,3149.516
696,9481.412
697,15325.828
698,8922.832
699,1958.692
700,4512.216
701,14108.696
702,7037.572
703,2280.452
704,509.408
705,14836.768
706,3603.672
707,5060.469333333334
708,780.056
709,520.68
710,1048.508
711,2736.316
712,2077.668
713,5195.676
714,710.2
715,3938.856
716,933.872
717,16837.856
718,863.796
719,1470.532
720,5742.688
721,1716.844
722,1786.128
723,13317.236
724,8173.108
725,4863.804
726,7227.776
727,4700.428
728,671.188
729,4720.216
730,769.452
731,4431.084
732,798.164
733,2242.292
734,3715.46
735,6966.752
736,16956.54
737,4154.510533333334
738,10547.132
739,4537.776
740,5104.892
741,1229.304
742,1019.78
743,540.492
744,8686.684
745,4590.932
746,7315.744
747,930.984
748,14553.82
749,2173.864
750,4899.672
751,1174.264
752,478.476
753,866.524
754,2271.776
755,597.08
756,643.5048
757,4188.812
758,9024.444
759,4590.396
760,1118.552
761,2994.656
762,7755.112
763,5792.148
764,3879.706
765,3776.2
766,1494.8059714285714
767,4308.868
768,3107.132
769,4706.496
770,744.624
771,754.456
772,991.484
773,1946.568
774,2596.82
775,2247.9
776,10626.8
777,4216.14
778,986.268
779,10575.672
780,4935.196
781,6249.688
782,4235.404
783,1015.6
784,1014.784
785,16136.184
786,16672.936
787,5491.86
788,5406.1
789,11062.356
790,959.968
791,704.488
792,547.42
793,1164.364
794,4009.186
795,572.784
796,7320.088
797,612.804
798,9604.828
799,2323.084
800,3261.272
801,11708.596
802,2216.736
803,7089.104
804,575.024
805,5201.532
806,1314.212
807,1152.16
808,14603.68
809,541.552
810,1801.544
811,1757.12
812,601.42
813,898.128
814,6406.484
815,8003.4
816,2641.58
817,5358.765
818,821.68
819,3527.524
820,5307.232
821,1133.444
822,4844.672
823,1806.596
824,15971.4
825,3094.764
826,908.016
827,5495.164
828,701.908
829,16695.2884
830,698.0
831,1000.624
832,5342.516
833,628.272
834,10586.056
835,748.424
836,2958.472
837,699.02
838,14744.648
839,901.54
840,13070.672
841,869.176
842,3394.668
843,1582.884
844,1155.648
845,5690.708
846,5083.38
847,772.392
848,8532.124
849,5148.796
850,933.884
851,2974.068
852,4358.684
853,5328.72
854,5143.52
855,861.424
856,3556.42
857,4112.088
858,1743.364
859,3200.252
860,4065.624
861,482.36
862,2734.54
863,2441.7589333333335
864,770.0796666666666
865,2555.5
866,1490.68
867,3289.264
868,933.0
869,2342.328
870,11059.548
871,3007.684
872,651.528
873,3265.768
874,3005.968
875,2142.948
876,890.276
877,3967.32
878,14412.772
879,2765.288
880,3761.072
881,5987.044
882,911.792
883,1505.292
884,7254.132
885,528.342
886,8800.856
887,13041.512
888,11947.356
889,16437.146
890,1006.26
891,1211.076
892,1648.828
893,884.7166666666666
894,6171.144
895,1883.28
896,384.304
897,3773.564
898,3143.92
899,3141.744
900,584.896
901,758.028
902,4300.356
903,4845.196
904,846.652
905,8527.612
906,2728.052
907,1760.964
908,17100.36
909,1601.128
910,5057.052
911,6148.928
912,2238.92
913,982.972
914,12260.408
915,11589.02
916,1217.18
917,1170.108
918,1694.704
919,16125.572
920,2425.592
921,4949.584
922,714.32
923,861.652
924,1949.152
925,728.7
926,5462.828
927,3306.912
928,14137.584
929,1029.556
930,6378.478666666667
931,974.768
932,3300.432
933,1023.792
934,6043.68
935,7788.008
936,1031.828
937,6931.32
938,1016.844
939,10733.756
940,1957.1
941,9670.784
942,4018.348
943,1500.956
944,897.108
945,11647.432
946,749.928
947,5614.772
948,7941.432
949,1310.24
950,3513.524
951,1882.95
952,5067.7
953,921.752
954,2276.228
955,3776.016
956,5013.648
957,1995.172
958,7790.58
959,2836.9
960,2685.592
961,774.3
962,525.044
963,4121.996
964,2905.052
965,8300.416
966,14106.808
967,833.664
968,855.572
969,686.604
970,398.976
971,3937.764
972,559.596
973,443.712
974,1879.196
975,844.684
976,2842.892
977,542.704
978,1014.116
979,3042.536
980,7959.004
981,1793.628
982,1572.76
983,591.48
984,3823.028
985,3052.952
986,736.712
987,2865.676
988,952.848
989,4745.884
990,4729.088
991,617.988
992,825.904
993,7047.536
994,9898.388
995,4680.496
996,5136.664
997,677.96
998,378.86
999,1002.38
1000,798.052
1001,7277.212
1002,3305.62
1003,712.296
1004,12379.4
1005,4633.072
1006,4228.632
1007,3566.932
1008,2597.604
1009,2440.06
1010,4352.788
1011,725.432
1012,665.196
1013,3007.076
1014,3632.9243333333334
1015,951.376
1016,2038.24
1017,14723.112
1018,3944.772
1019,1891.696
1020,676.088
1021,532.768
1022,2347.648
1023,495.103
1024,14732.404
1025,8540.888
1026,477.492
1027,4646.12
1028,6412.292
1029,1912.292
1030,1774.0
1031,4939.932
1032,818.44
1033,567.912
1034,799.7
1035,967.832
1036,5873.388
1037,1088.284
1038,1590.544
1039,4457.737
1040,479.596
1041,8400.136
1042,16149.642
1043,713.692
1044,8941.616
1045,2999.28
1046,525.936
1047,1226.684
1048,1523.444
1049,2757.032
1050,7349.54
1051,517.676
1052,2127.86
1053,626.656
1054,1129.492
1055,679.7553333333334
1056,887.288
1057,760.5809999999999
1058,4373.08
1059,764.06
1060,15191.852
1061,1126.928
1062,1841.86
1063,1030.42
1064,664.512
1065,16544.004
1066,889.112
1067,4620.892
1068,3882.688
1069,15455.628
1070,4714.624
1071,2231.292
1072,7792.448
1073,1666.368
1074,5036.016
1075,648.24
1076,1007.556
1077,675.04
1078,858.3
1079,502.892
1080,879.736
1081,3943.468
1082,5260.512
1083,10344.044
1084,2253.08
1085,6972.264
1086,958.848
1087,13139.56
1088,5128.508
1089,1442.084
1090,3968.684
1091,5996.556
1092,862.736
1093,3879.956
1094,6583.284
1095,5432.488
1096,5723.1096
1097,722.912
1098,2191.448
1099,3904.272
1100,4191.336
1101,534.708
1102,9752.092
1103,7276.036
1104,6911.468
1105,1095.68
1106,1896.524
1107,4502.34
1108,3879.928
1109,1004.02
1110,540.148
1111,2514.912
1112,1221.452
1113,751.308
1114,869.8
1115,3781.124
1116,2206.08
1117,8531.392
1118,632.048
1119,703.688
1120,3001.54
1121,1101.8
1122,3009.5
1123,3483.94
1124,7200.268
1125,9968.284
1126,2297.08
1127,4456.996
1128,1042.536
1129,3214.724
1130,641.768
1131,1582.864
1132,6974.504
1133,2907.612
1134,1841.004
1135,553.544
1136,1084.784
1137,8302.212
1138,872.02
1139,9695.688
1140,1172.34
1141,8802.096
1142,16195.288
1143,848.9618666666667
1144,569.248
1145,728.96
1146,16263.796
1147,642.204
1148,14110.348
1149,3226.068
1150,896.172
1151,16945.512
1152,709.65
1153,11396.208
1154,1798.356
1155,708.092
1156,17752.576
1157,3817.32
1158,1798.256
1159,10832.688
1160,984.02
1161,3285.356
1162,2990.528
1163,16374.78
1164,906.412
1165,6638.792
1166,11906.2
1167,931.612
1168,948.86
1169,9677.744
1170,6235.756
1171,3814.868
1172,4359.544
1173,17046.916
1174,9839.032
1175,1788.788
1176,894.992
1177,1829.7
1178,1174.42
1179,724.692
1180,2974.404
1181,724.996
1182,1165.484
1183,551.276
1184,3707.888
1185,4936.592
1186,1309.556
1187,870.112
1188,925.424
1189,3774.848
1190,4620.544
1191,635.212
1192,6068.628
1193,766.84
1194,529.0
1195,8699.8
1196,5705.268
1197,1948.812
1198,667.18
1199,2038.32
1200,5627.708
1201,4383.068
1202,14203.164
1203,2777.624
1204,510.684
1205,3392.588
1206,504.124
1207,3384.64
1208,15544.792
1209,462.864
1210,13894.676
1211,4032.84
1212,6159.996
1213,470.944
1214,3661.252
1215,663.082
1216,926.7
1217,2651.804
1218,2454.632
1219,1824.032
1220,561.456
1221,930.976
1222,9430.728
1223,1276.896
1224,2356.64
1225,999.808
1226,1661.164
1227,5265.668
1228,1706.62
1229,1260.168
1230,5335.556
1231,11307.348
1232,2890.224
1233,15988.096
1234,568.436
1235,889.712
1236,875.4
1237,645.716
1238,11661.972
1239,1463.056
1240,515.14
1241,5783.84
1242,915.324
1243,2385.696
1244,2565.728
1245,971.796
1246,772.3527999999999
1247,772.136
1248,753.552
1249,1758.3043333333333
1250,12792.888
1251,1881.9
1252,704.248
1253,713.792
1254,2390.872
1255,932.348
1256,840.932
1257,1248.352
1258,1616.176
1259,2507.32
1260,2006.056
1261,2119.864
1262,3851.048
1263,2806.328
1264,3012.604
1265,4003.996
1266,1533.2
1267,3503.984
1268,3795.312
1269,902.412
1270,1165.02
1271,847.552
1272,979.144
1273,4423.676
1274,7516.668
1275,712.36
1276,4910.108
1277,903.532
1278,1124.684
1279,433.524
1280,4402.371
1281,618.024
1282,3653.964
1283,11502.404
1284,1179.1
1285,866.156
1286,886.936
1287,518.96
1288,13292.004
1289,5999.52
1290,883.62
1291,791.4
1292,954.316
1293,1634.892
1294,10159.74
1295,795.592
1296,8694.572
1297,1841.96
1298,4994.828
1299,594.7
1300,771.788
1301,1178.376
1302,5769.816
1303,836.832
1304,14191.36
1305,2406.804
1306,4938.644
1307,964.4106666666668
1308,3757.676
1309,1724.944
1310,1708.196
1311,4867.372
1312,4678.564
1313,1701.256
1314,1851.112
1315,850.832
1316,5167.024
1317,2153.525
1318,13026.632
1319,2602.72
1320,631.588
1321,878.448
1322,6767.948
1323,633.82
1324,469.312
1325,4706.428
1326,1790.316
1327,1663.636
1328,9716.528
1329,813.276
1330,709.452
1331,899.512
1332,4932.412
1333,17601.056
1334,9179.456
1335,4034.972
1336,825.156
1337,2337.248
1338,3055.396
1339,837.832
1340,8971.78
1341,1394.324
1342,2413.152
1343,8406.96
1344,1638.088
1345,1102.324
1346,7662.3032
1347,731.332
1348,1177.92
1349,15239.544
1350,2274.732
1351,5255.844
1352,1873.872
1353,4828.204
1354,815.204
1355,1674.432
1356,1954.469
1357,8432.056
1358,3106.08
1359,879.736
1360,514.06
1361,4610.052
1362,5037.236
1363,1631.368
1364,4705.236
1365,2046.7853333333337
1366,1514.108
1367,1741.06
1368,755.516
1369,1777.708
1370,1512.4
1371,579.292
1372,5602.084
1373,772.472
1374,17467.648
1375,507.732
1376,7503.836
1377,945.8264
1378,4315.74
1379,595.316
1380,2282.988
1381,1264.892
1382,1029.788
1383,3891.748
1384,7666.296
1385,17154.292
1386,15863.648
1387,3021.7
1388,2485.264
1389,2082.432
1390,14206.88
1391,1119.0618571428572
1392,5649.36
1393,5686.616
1394,531.964
1395,970.592
1396,3213.456
1397,726.932
1398,3751.3792000000003
1399,9114.328
1400,965.808
1401,14671.036
1402,2132.276
1403,1740.864
1404,612.968
1405,6923.072
1406,2535.352
1407,1646.54
1408,1618.432
1409,4974.456
1410,2320.076
1411,1498.464
1412,10912.396
1413,17063.84013333333
1414,5527.128
1415,3126.024
1416,3696.864
1417,6630.712
1418,3901.748
1419,10205.148
1420,840.72
1421,637.188
1422,5186.264
1423,1015.848
1424,6448.096
1425,1166.872
1426,452.292
1427,5706.036
1428,1613.076
1429,12446.208
1430,487.508
1431,883.124
1432,995.736
1433,6329.9
1434,649.332
1435,618.688
1436,6639.82
1437,1109.116
1438,4670.848
1439,1219.948
1440,1700.892
1441,4416.736
1442,17197.314
1443,1294.32
1444,4166.656
1445,4005.572
1446,1012.6645
1447,2209.184
1448,2559.5
1449,665.872
1450,3335.284
1451,1141.336
1452,549.796
1453,4945.7978571428575
1454,8839.236
1455,4574.66
1456,4431.56
1457,1069.232
1458,3485.14
1459,1637.872
1460,5033.944
1461,999.056
1462,1439.08
1463,7022.656
1464,694.14
1465,10902.112
1466,1038.6
1467,3896.3353333333334
1468,3287.264
1469,909.068
1470,5642.984
1471,734.644
1472,2246.684
1473,3925.056
1474,1118.152
1475,2761.492
1476,924.0842666666667
1477,674.444
1478,583.788
1479,3908.936
1480,7165.548
1481,16931.256
1482,947.076
1483,970.944
1484,5705.68
1485,1198.812
1486,8380.712
1487,753.064
1488,2750.084
1489,669.368
1490,6899.188
1491,1759.184
1492,2939.86
1493,9662.408
1494,581.436
1495,5554.088
1496,1039.748
1497,703.792
1498,6396.604
1499,2734.376
1500,5611.648
1501,17914.04
1502,808.72
1503,6285.308
1504,11491.404
1505,1566.444
1506,3257.996
1507,461.06
1508,1066.64
1509,5996.996
1510,2744.024
1511,2348.968
1512,4114.572
1513,1118.208
1514,1790.0526666666667
1515,4262.524
1516,8150.48
1517,827.968
1518,511.716
1519,834.888
1520,2306.724
1521,756.7786666666667
1522,5159.348
1523,885.788
1524,3573.28
1525,475.536
1526,11756.844
1527,1074.352
1528,552.528
1529,578.148
1530,10252.188
1531,1207.004
1532,7818.884
1533,894.672
1534,742.428
1535,2463.88
1536,10240.92
1537,892.988
1538,8317.216
1539,7996.336
1540,5290.644
1541,12526.332
1542,11373.436
1543,1887.568
1544,745.308
1545,12022.152
1546,660.968
1547,930.7058666666667
1548,5502.636
1549,3841.592
1550,3287.7546666666667
1551,8086.076
1552,673.864
1553,4091.4696
1554,610.981
1555,970.34
1556,553.724
1557,1881.288
1558,784.944
1559,465.696
1560,3811.66
1561,1274.16
1562,2031.024
1563,5857.76
1564,1469.996
1565,2388.044
1566,583.688
1567,2611.756
1568,2204.057333333333
1569,737.364
1570,6864.704
1571,1384.76
1572,2509.264
1573,3694.492
1574,11469.7
1575,1156.344
1576,7107.412
1577,5678.984
1578,404.328
1579,2404.98
1580,2130.856
1581,3707.196
1582,1779.732
1583,2545.536
1584,1024.012
1585,810.448
1586,650.432
1587,6817.52
1588,2504.056
1589,1302.596
1590,2207.876
1591,5836.6
1592,1993.548
1593,4748.452
1594,738.36
1595,4645.884
1596,5298.5
1597,17332.106
1598,4991.632
1599,4021.68
1600,762.96
1601,1730.66
1602,11399.448
1603,500.228
1604,672.76
1605,6715.0
1606,1661.832
1607,478.704
1608,1024.264
1609,3958.516
1610,581.401
1611,2140.376
1612,7794.3364
1613,937.232
1614,5719.248
1615,1977.38
1616,580.908
1617,13366.444
1618,2200.484
1619,7870.204
1620,759.984
1621,3042.1273333333334
1622,1068.732
1623,4476.78
1624,2359.124
1625,662.096
1626,15725.792
1627,1687.66
1628,12909.814
1629,1566.48
1630,4690.068
1631,815.228
1632,3124.6
1633,4584.06
1634,1360.404
1635,6151.496
1636,700.048
1637,5647.132
1638,962.192
1639,468.08
1640,457.44
1641,1760.18
1642,690.292
1643,3874.7636666666663
1644,501.876
1645,10211.068
1646,7128.868
1647,17064.652
1648,1541.716
1649,4357.596
1650,2803.732
1651,5663.428
1652,848.46
1653,4316.608
1654,5532.58
1655,713.9
1656,12879.44
1657,6202.288
1658,845.784
1659,4881.624
1660,770.828
1661,4516.064
1662,3401.772
1663,851.016
1664,522.508
1665,16545.76
1666,13145.064
1667,853.576
1668,806.296
1669,9536.316
1670,11995.976
1671,5232.596
1672,13609.016
1673,566.568
1674,4529.76
1675,7791.528
1676,1883.076
1677,6427.02
1678,15989.636
1679,1319.612
1680,688.476
1681,17862.768
1682,2292.08
1683,4116.94
1684,732.8282444444443
1685,4942.136
1686,1985.916
1687,889.04
1688,7507.348
1689,924.336
1690,2623.18
1691,5694.456
1692,7028.308
1693,4536.124
1694,424.044
1695,1328.572
1696,5198.425
1697,7942.384
1698,606.84
1699,13124.652
1700,16930.956
1701,3249.792
1702,16849.916
1703,3586.64
1704,1121.124
1705,9372.232
1706,940.072
1707,7295.392
1708,699.524
1709,6523.26
1710,1049.74
1711,1660.124
1712,840.956
1713,7237.868
1714,2121.96
1715,2457.644
1716,4730.296
1717,1031.16
1718,2241.916
1719,1570.988
1720,4740.128
1721,3144.972
1722,13413.704
1723,10927.168
1724,13837.464
1725,930.74
1726,1187.308
1727,1666.72
1728,561.216
1729,1741.44
1730,490.192
1731,949.196
1732,829.468
1733,4145.32
1734,1060.084
1735,1719.612
1736,721.584
1737,642.456
1738,5727.6
1739,16064.184933333332
1740,1231.964
1741,8959.032
1742,10275.136
1743,7273.84
1744,712.988
1745,1148.516
1746,883.228
1747,17349.044
1748,5700.608
1749,2463.38
1750,6492.38
1751,1179.072
1752,867.388
1753,582.176
1754,7267.416
1755,2331.24
1756,2003.284
1757,998.972
1758,3447.708
1759,4748.648
1760,11602.036
1761,1170.436
1762,6138.076
1763,8335.676
1764,648.088
1765,1914.916
1766,472.016
1767,3042.052
1768,11901.916
1769,5283.96
1770,1223.06
1771,1657.228
1772,738.956
1773,11250.6
1774,1865.932
1775,4124.056
1776,1011.028
1777,925.932
1778,4205.344
1779,617.9308000000001
1780,914.612
1781,1312.456
1782,2700.968
1783,4760.568
1784,641.564
1785,4022.304
1786,2216.44
1787,10087.72
1788,3260.12
1789,589.178
1790,910.6
1791,4532.564
1792,3243.024
1793,452.336
1794,4114.604
1795,1680.164
1796,1928.696
1797,1321.964
1798,532.22
1799,1661.588
1800,2507.58
1801,2603.344
1802,4804.048
1803,2342.208
1804,429.224
1805,1847.032
1806,1780.4
1807,916.58
1808,3689.852
1809,700.187
1810,3922.076
1811,8356.74
1812,1379.448
1813,14704.74
1814,669.24
1815,10686.26
1816,738.472
1817,4114.42
1818,5885.484
1819,710.068
1820,17358.408
1821,4790.692
1822,6574.956
1823,3856.044
1824,5230.414
1825,4439.376
1826,1577.072
1827,14683.670666666667
1828,5524.652
1829,2873.06
1830,656.176
1831,4100.328
1832,925.304
1833,7253.956
1834,2018.332
1835,4181.56
1836,11327.668
1837,8190.528
1838,5330.74
1839,625.232
1840,6432.264
1841,1786.512
1842,4486.848
1843,921.02
1844,692.732
1845,1435.48
1846,1843.312
1847,932.756
1848,3573.784
1849,1049.084
1850,2963.18
1851,782.732
1852,778.076
1853,3576.192
1854,1024.816
1855,7535.036
1856,2139.392
1857,8464.856
1858,8406.56
1859,837.752
1860,736.384
1861,5683.996
1862,1020.276
1863,613.464
1864,7864.552
1865,1763.184
1866,552.1
1867,737.472
1868,7862.508
1869,718.056
1870,11328.532
1871,2476.088
1872,1020.58
1873,11706.756
1874,9642.988
1875,724.908
1876,1662.828
1877,1026.392
1878,5716.22
1879,3600.196
1880,483.916
1881,4215.996
1882,1129.376
1883,8403.672
1884,4241.968
1885,2983.568
1886,1100.932
1887,13972.54
1888,1011.544
1889,3331.128
1890,6883.052
1891,1065.64
1892,2303.48
1893,14944.124
1894,4186.504
1895,5610.428
1896,2502.056
1897,557.716
1898,8766.14
1899,1191.992
1900,546.244
1901,515.976
1902,882.968
1903,16481.788
1904,694.608
1905,566.788
1906,2928.3
1907,972.684
1908,999.828
1909,1047.784
1910,1311.548
1911,6550.832
1912,1099.304
1913,2202.692
1914,657.896
