id,price
156,600.2222254159071
157,503.02678779874157
158,5015.552716001711
159,15867.45201239492
160,706.1469615396497
161,5806.030546203022
162,1722.5294943960714
163,1034.8224738524364
164,15327.880510866955
165,957.2603298669009
166,6357.750401900164
167,1266.7423292567792
168,4209.053947562852
169,1558.069517580949
170,1008.5519292257185
171,2368.5793591393185
172,1924.1356568825086
173,5441.863531103668
174,6564.393304032077
175,1152.5430093036628
176,7113.17666889591
177,900.0924062858921
178,10331.404848896367
179,3918.8221090655984
180,6706.9161354652015
181,4546.48672213089
182,624.9950431066364
183,1971.1564270216704
184,4988.211943858379
185,1398.1218369617288
186,590.6340548365913
187,16192.961270902759
188,1617.1142210976736
189,1071.4573375206198
190,8889.71819239029
191,985.5011660825267
192,3301.313651176003
193,5552.005356331665
194,2518.284475450644
195,4958.614370362783
196,5503.268318077761
197,12601.055000626653
198,1315.9677804768978
199,4875.419899747106
200,4659.059482299259
201,7148.718381021921
202,3156.184505749399
203,2980.0786151571965
204,1831.1437889036629
205,1950.3379827802082
206,15565.358284648935
207,2881.34270879122
208,8481.909699657203
209,807.2380061072078
210,5738.656600071114
211,720.4185559554153
212,508.69628204264296
213,797.6989447508469
214,8618.252441505552
215,1401.1564471722122
216,1038.1734266392439
217,536.2146064744313
218,1098.9256196669637
219,538.8974887590392
220,868.2241023777707
221,4611.650502273752
222,1326.3002356943894
223,1117.5771066659802
224,3282.309059815395
225,2211.0116750271977
226,3196.161496795496
227,2461.094377560226
228,4796.9214170493515
229,4293.653272520988
230,672.5376721482609
231,4434.880544400867
232,3004.189439097307
233,1146.2623732237416
234,4432.396907242104
235,11290.923201737724
236,3427.3734087183193
237,6678.114287171594
238,1016.1666130709821
239,10382.089810448908
240,4722.8253250781445
241,1718.6215057542247
242,906.2171023517021
243,1552.832445877596
244,922.8631980490464
245,1845.906186785081
246,10736.491410431065
247,750.8614059610437
248,7472.53538920241
249,610.2322237789268
250,3861.816153061209
251,1061.7806814817625
252,5277.489640436228
253,1718.3414375598036
254,1055.0259711146648
255,775.1837894075383
256,968.7871296628315
257,3982.962012035253
258,7492.718206877421
259,506.10854159071397
260,854.1865381192964
261,14363.411606435317
262,9526.994732052142
263,611.4790935768516
264,11143.680807509349
265,4156.261131197234
266,3540.241671227138
267,719.70242685765
268,7234.48460260756
269,8792.653565523573
270,590.9304535269409
271,809.740839560114
272,1728.7888375565717
273,769.8324587329142
274,515.144683007436
275,7261.590751628308
276,801.2499896302421
277,9169.004923279363
278,627.834271744906
279,551.2146046020171
280,11686.796963729332
281,792.5489292625828
282,1481.883583233661
283,3728.2760290692318
284,6652.657295863386
285,756.9101547192416
286,849.3045603282216
287,2130.980781237507
288,1069.9430911025079
289,3887.0390176733285
290,1193.9416520857235
291,743.3253791819089
292,869.2632175299658
293,2383.6296548986707
294,1845.4580831066985
295,1824.866060907539
296,9791.84170886317
297,9184.770287334064
298,686.2138603828447
299,5638.625444796225
300,6249.662857535253
301,4940.967736208027
302,15459.131743068412
303,713.8721153838867
304,748.5614741773873
305,10579.296792196063
306,2542.883941476942
307,982.0261847986196
308,660.2515150513248
309,9458.771927740254
310,4173.368141857956
311,3501.3623542644273
312,7495.694092463332
313,1138.0454548380728
314,1061.67107005548
315,1447.6009871013464
316,1367.286527653782
317,1996.0459779311366
318,1438.662219637669
319,1023.9948625423152
320,17320.712208717876
321,1537.0537474385317
322,4155.434356713432
323,557.689767033054
324,2886.582562522441
325,549.8502636448118
326,810.434545617995
327,5848.473173957993
328,1450.3670780928862
329,4338.833336534633
330,4522.661035553508
331,665.8974890923924
332,13443.521308645362
333,583.6653591375022
334,12062.769776415837
335,6028.613092690997
336,6898.029453274473
337,2969.176200116564
338,873.557616719308
339,5657.26812362268
340,622.7129666122089
341,9216.557370438895
342,756.759488471738
343,8227.39478498542
344,556.4662857299379
345,8910.395555767913
346,631.1617569991141
347,11334.603574750165
348,880.5988083292588
349,980.2291845579483
350,6603.965823393126
351,12540.587765353204
352,1821.2995717997114
353,444.7146653212839
354,620.5926548405299
355,9886.281689572183
356,1351.5001984932703
357,3614.717463682636
358,4034.46378427608
359,540.2366435057127
360,3537.3340087323495
361,857.6067886951893
362,8235.972764147318
363,581.3605225103868
364,1120.2427899555084
365,2287.3316431446283
366,6962.678636144086
367,8047.179674511868
368,548.0186485612874
369,5980.946074276142
370,5179.413547377815
371,5178.944080584045
372,6310.355544568739
373,15729.180312033326
374,1881.086505864586
375,2625.109100762934
376,15182.217170303458
377,3062.6778347735803
378,2478.0413182362727
379,1143.8500541225585
380,961.6145200744921
381,5596.529631437659
382,10545.714827256445
383,16282.462026357056
384,1058.276282197869
385,424.63801447195624
386,1050.80872141692
387,5814.206610680926
388,6366.1964951496975
389,2974.277374159161
390,3280.658502019731
391,1545.6723928974232
392,1970.9193076213305
393,2954.3770023910747
394,1089.5741311943304
395,779.4089260876841
396,4189.1032897301775
397,2447.362303226162
398,2191.7582389072527
399,857.1001860337171
400,5403.354014761819
401,3616.2697210162055
402,5546.796804647895
403,6939.382360411609
404,1561.676114975186
405,700.6135646195511
406,2262.5756948361873
407,5558.105498085234
408,2868.0547813054613
409,2492.456143050894
410,3422.7057763236508
411,2521.601758342168
412,521.143883533859
413,9925.504659097149
414,4779.855839324976
415,724.2899770028057
416,17297.382777750652
417,2334.814923520619
418,3222.8115408586373
419,6705.726667883375
420,722.2015042245929
421,696.475944647207
422,2717.675483544634
423,6856.576606559844
424,2320.643697455672
425,958.6968948787759
426,930.9154641705771
427,726.4729578082154
428,2250.71735477481
429,1090.6577355778606
430,1176.2594637099025
431,2365.222089987412
432,615.6906989346837
433,2078.1792498100963
434,1146.7835651681605
435,3607.334186789026
436,1007.4345651410558
437,584.0092862880117
438,1267.2255926349442
439,4267.168564000324
440,5457.016577291837
441,9476.35125102223
442,847.593492715664
443,7395.38996030444
444,1565.526053029814
445,613.1749206511008
446,4603.532148502796
447,1052.6508383632188
448,1211.0289066767396
449,796.0180603262127
450,845.0894795582437
451,12011.972113342608
452,3437.71211259827
453,3531.9893041498635
454,713.273879020627
455,7007.482327812191
456,495.9488143947417
457,5105.089228434506
458,4534.104585446562
459,790.8070842853575
460,5090.771909590264
461,730.9307295831721
462,6443.032239557105
463,1396.8648504310804
464,2911.408020082242
465,775.6042464592223
466,855.0215197504207
467,9852.219400809894
468,650.7261849352398
469,2694.7809386485546
470,2780.314408679281
471,3658.191308851957
472,752.2117809900205
473,461.2207781186254
474,714.0956803498688
475,1166.1346427861813
476,4367.043060399373
477,575.6529300931882
478,12333.497101579504
479,704.4427748569539
480,909.4963756499656
481,756.1480934647966
482,18088.078174615166
483,813.6152514371661
484,4533.715095180703
485,937.6120129686508
486,556.9193969890051
487,4291.700344318047
488,2164.87388464847
489,827.2941141035919
490,549.8461871581212
491,560.7666150310939
492,6540.890543429855
493,2053.438582974433
494,672.4335510511416
495,4021.797166343027
496,1467.0216716493733
497,3923.2147559093323
498,4163.021602543288
499,908.9014343700716
500,909.2266707155754
501,1103.9152266444173
502,5013.672169261427
503,2995.9501023670973
504,4596.610420156374
505,6359.8148988791245
506,563.8690529386067
507,1050.1937643522986
508,5548.760657278712
509,1798.2555141982866
510,559.6818568949328
511,14683.194301623429
512,5898.151107840388
513,13201.548864034354
514,2190.7790695329177
515,4615.798790996164
516,1667.3052458354143
517,727.2636039697205
518,4136.781342424087
519,1246.1694010458098
520,968.8934379611254
521,695.2217518584189
522,728.9324576342964
523,1088.9623484733659
524,949.6008441271689
525,427.21559317871464
526,739.2872540375442
527,2275.767333731365
528,939.6511408927482
529,2543.9231641806814
530,2820.50571007541
531,15957.559013029559
532,845.2163804954042
533,3713.641807567119
534,2338.7161823028323
535,761.9479118034433
536,8870.528773951282
537,522.1679089810605
538,4107.808149977032
539,3007.505156280141
540,8416.551926249283
541,804.202191473175
542,2238.7595886022696
543,3161.444362131708
544,7624.80479072136
545,2976.818650597987
546,7847.79311166755
547,3233.0108598999473
548,450.3214314952232
549,1182.1394212289902
550,14365.534649003906
551,3188.1435929791746
552,3227.8218729462915
553,2238.7935748946425
554,3916.123615602088
555,4521.114876744572
556,2527.849696417806
557,3051.1526064691866
558,2347.157046796807
559,16318.693349986024
560,680.2769222597575
561,2558.2427018857566
562,15460.929947546008
563,6181.191401626306
564,2955.680554270396
565,5696.117317581731
566,4314.394212330833
567,3350.9818763566354
568,9933.856901433783
569,4008.1285562359203
570,1180.335722100736
571,1201.7806695636448
572,3958.5409982151027
573,741.2573342192567
574,2588.383990921347
575,5869.091520875216
576,6240.3583126858275
577,1382.649562483111
578,1006.0059863924787
579,1768.393888157444
580,6538.715814683972
581,584.133583759132
582,8767.281137824255
583,1891.6326197099888
584,5440.515836311116
585,513.0439171986294
586,4649.055226071744
587,1929.0835485886698
588,8975.386972779239
589,2427.71221129694
590,10723.349202248568
591,4172.407166061712
592,722.5508690212041
593,1616.939545301953
594,5784.158034036228
595,4886.360472293727
596,461.7354252152036
597,1968.6884268372492
598,541.6995279878743
599,1361.8334340218025
600,9544.232713598618
601,7523.87996073555
602,8037.59023180683
603,4632.877695524136
604,685.083030492457
605,388.17142312988926
606,4129.829594866042
607,981.3427140085032
608,869.3314240708233
609,3355.3269292236687
610,577.9267266745851
611,4312.339539026137
612,3320.196260246698
613,993.4107633083765
614,2061.4383989102143
615,8735.692307577778
616,11857.88443212009
617,647.0783862680073
618,4187.224932802134
619,3146.000935265901
620,1366.1845683992922
621,777.2301926352528
622,14899.790659239698
623,2406.4539959710746
624,9480.330548052134
625,591.3794604015873
626,3700.4423922692763
627,4065.3859541628203
628,1116.6891457887973
629,7473.994620529145
630,2672.3832595218723
631,821.2878748107961
632,4350.018309246684
633,8988.493416620357
634,5551.337081297632
635,2605.2139341154398
636,5602.037932261139
637,2814.5311941303144
638,1006.8957674873417
639,2071.9498433258127
640,2044.9141765366219
641,428.25656316436033
642,6133.069291187307
643,1267.6354755251102
644,6332.905650985356
645,636.8529161485246
646,661.9302921213499
647,831.9235609558348
648,680.8662084030038
649,1993.870488843683
650,936.9351082817616
651,931.2682362399448
652,4450.861906540653
653,2018.3165336491913
654,778.3774890368452
655,17765.2272437096
656,7096.211575280275
657,2408.733806735033
658,1646.1006156788299
659,5886.67207486599
660,4280.828928345176
661,1686.0316679446778
662,2532.452098731659
663,1093.5853824507453
664,2044.9829054463287
665,474.83315448059903
666,896.2891950181289
667,4386.52132272684
668,696.4432136006459
669,2690.3105942190114
670,1912.9900066753344
671,4652.373538237719
672,4856.931058076502
673,5018.348250454238
674,871.0010102018683
675,1109.5451480801523
676,1000.5726524422406
677,8765.991933664252
678,4598.065608132927
679,4160.187126240938
680,879.7774893278026
681,2814.171799178685
682,7099.7150599565475
683,8081.40081774939
684,2171.1533145150124
685,1803.3331377598995
686,6553.708561435696
687,970.7897542278134
688,11836.79680917319
689,8380.264553177734
690,3061.6356901865674
691,765.2018888949525
692,1901.1316642873653
693,8012.605062851761
694,3750.0573456582783
695,3048.829559578943
696,9683.005403329687
697,14950.883305559459
698,8653.755135722273
699,1950.7909308917554
700,4453.622670185452
701,14986.272023999605
702,6530.575274293775
703,2280.4271672650107
704,491.3207101735015
705,14692.719809774788
706,3629.424174655413
707,4974.923769650496
708,756.9261105270847
709,517.7668200611683
710,971.2074558178456
711,2656.2708263309864
712,2073.523780201234
713,5435.05944325818
714,734.7119534852654
715,3979.530220690491
716,872.9073244669931
717,17508.145896180344
718,881.2066263024702
719,1482.646513005867
720,5561.615151399471
721,1736.25254564284
722,1740.9132108658102
723,13392.026374781655
724,8218.547347854237
725,5123.554108816205
726,7413.051433586708
727,4688.982418265443
728,646.7418627497833
729,4508.166994901826
730,769.9003665487546
731,4444.384850644087
732,777.9409759932821
733,2267.8662469544106
734,3808.5475208933935
735,7233.288379818212
736,16662.664492798387
737,4143.606116130605
738,10171.992594674542
739,4532.306364584099
740,5260.330888472
741,1221.7458537095656
742,971.6933750014139
743,629.5492917520817
744,8651.821682262727
745,4472.4264326700495
746,7319.359265430801
747,950.9225869507982
748,14774.394112691003
749,2028.523692640569
750,4879.2423584941735
751,1177.037512107448
752,448.7980582795426
753,883.7910509774798
754,2282.4465374838337
755,615.6076447932898
756,668.8986419158028
757,4183.0679930183605
758,9097.778747847142
759,4565.489063014365
760,1184.870037386511
761,3013.8950542712846
762,7490.960093103387
763,5760.825166174924
764,3868.563205669852
765,3851.1017390558472
766,1500.7414911106623
767,4350.096414731656
768,3061.418168502284
769,4719.548823722491
770,739.8110823250781
771,751.8944651539871
772,990.9214846329055
773,2002.5804009468113
774,2529.3174026330944
775,2228.297741240363
776,10464.95166589307
777,4246.1820783656785
778,998.5924037688345
779,10532.219223210272
780,5068.122195076288
781,6145.854602636357
782,4186.088613549328
783,997.3208432600587
784,993.9155190934686
785,15614.252340989136
786,16934.472058042535
787,5493.914134156514
788,5278.652050268857
789,11750.761557776905
790,1008.7338395955137
791,709.1925797179273
792,579.5034926385401
793,1157.6345718215105
794,4078.9477945728504
795,619.8478246939608
796,7267.378542958814
797,598.3116737950497
798,9879.077652288846
799,2322.3636656527206
800,3201.1029652863685
801,11446.315923235072
802,2210.3265274194564
803,7068.538758257745
804,592.5804378689924
805,5120.200223522556
806,1276.2607475138102
807,1120.159993784821
808,14658.083005032682
809,568.7332510142431
810,1777.1956511161277
811,1786.5434242392391
812,606.5466559076056
813,902.1700442545323
814,6415.968095762574
815,8220.97522205849
816,2638.234511410611
817,5478.548567944813
818,809.0967753939688
819,3500.8516017501656
820,5538.559796612943
821,1117.1244800218278
822,4816.053637340526
823,1847.4916705608002
824,16570.33382124762
825,2964.210369028414
826,840.2032869655586
827,5361.98986708637
828,730.2520403031078
829,16742.48815722195
830,650.5123409265367
831,972.8276917513606
832,5353.237611719776
833,648.5056306329573
834,10611.31104595152
835,716.5417917698949
836,2976.788652980963
837,710.2043391214879
838,14662.436264391634
839,907.0840246929394
840,13510.392554345688
841,924.0264588204659
842,3238.9899093130925
843,1545.2069045473077
844,1092.1938282831134
845,5709.064820990642
846,4844.843688968403
847,802.7158959900685
848,9477.695185250086
849,5084.455980725323
850,907.6118508239103
851,2951.6158581814266
852,4299.051184231424
853,5378.206287059583
854,5108.02648997241
855,866.7445460587755
856,3571.0257571406896
857,3962.3700058616114
858,1740.8042784941326
859,3203.370062604495
860,4281.455488725324
861,477.5845375375865
862,2781.301148333321
863,2483.8506691253033
864,763.188756508905
865,2537.75281029548
866,1497.919420398664
867,3222.769527844824
868,868.4992137656585
869,2366.3484405844565
870,11785.563231896758
871,2729.249037588283
872,696.0931983868068
873,3231.185664355801
874,3043.967214796531
875,2131.043610106144
876,892.7690894741862
877,3652.941120756311
878,15507.601000305125
879,2613.2489352322395
880,3943.619335878186
881,6087.982768176587
882,896.4280495187119
883,1563.3553816954434
884,7248.765180517397
885,480.9986245604712
886,8939.34812935322
887,12942.530564941855
888,11371.627543112882
889,17087.961975584425
890,997.5875824751989
891,1170.54613309318
892,1646.0949318221499
893,867.895256171251
894,6409.452590466401
895,1896.6579122675378
896,381.3134991739806
897,3753.8918680617903
898,3038.4834548087333
899,3030.974254828292
900,603.1751627240263
901,793.6069999960339
902,4278.125421684038
903,4915.068813400438
904,843.7044205827002
905,8499.343208413831
906,2727.5959333889346
907,1800.0507947694357
908,17577.704545796685
909,1573.3822251842903
910,5102.252124192062
911,6382.5455083834
912,2268.192060018977
913,935.2102456005338
914,12588.237018030492
915,11890.609587175233
916,1281.8600099443847
917,1177.5900878959587
918,1731.240205820849
919,16388.377637583413
920,2559.296897070208
921,4937.770049447418
922,710.4650855330443
923,864.8637826301696
924,1951.710886812737
925,711.2050646537059
926,5539.786865817325
927,3485.0779842126
928,14333.27573676824
929,1033.4139995990306
930,6467.044354575736
931,944.5660070919478
932,3289.5769372385926
933,1034.528025039783
934,5754.460784268252
935,7759.765422569471
936,991.9220230063656
937,7009.545905660128
938,1045.1305855500157
939,10737.902696569685
940,1915.6434708396846
941,9408.21994962135
942,4244.711687104878
943,1448.4805063939775
944,872.2082275309284
945,11657.647312519506
946,758.6439887645877
947,5590.827436076608
948,7675.477657460873
949,1334.6353147278855
950,3525.0435972552864
951,1904.6531463680965
952,5028.977835019069
953,937.844645982651
954,2291.034031995405
955,3293.7638688076045
956,5051.907553504863
957,2039.8159176415909
958,8137.02789366003
959,2770.203001575649
960,2660.4690570401126
961,750.7759115000905
962,677.2151125620012
963,4127.780729016668
964,2770.1849265972246
965,8054.945066802161
966,14162.405591118688
967,860.2274037309859
968,888.37008700384
969,717.81882770794
970,386.55481818901427
971,4198.862030440718
972,566.2937427878172
973,448.1107091346638
974,1940.4176375635357
975,872.7644474361342
976,2751.467367397002
977,605.4235456260704
978,1038.7236531258327
979,3055.928868917456
980,7459.285673908845
981,1901.6477404974344
982,1600.0449457929153
983,576.5318541505752
984,3918.106681955529
985,2975.0534066605387
986,792.2945172183145
987,2926.1647032231544
988,913.767371962914
989,4861.52497881411
990,4445.504874495237
991,637.2206734336885
992,853.4316839396519
993,7100.742758055736
994,9373.098017070455
995,4579.0643422287185
996,5187.997554936416
997,681.7459459395174
998,354.76020479288957
999,989.025899026032
1000,767.6403314143593
1001,7493.841670495029
1002,3342.3976268432766
1003,745.6124110863796
1004,12517.023108956742
1005,4606.933411593421
1006,3867.8267872770625
1007,3351.8474453272515
1008,2490.8065344790853
1009,2450.461124097321
1010,4307.346678185202
1011,758.6823320363933
1012,658.6738827801736
1013,3070.1027710911862
1014,3685.2689969009325
1015,913.561365541452
1016,2115.616067020218
1017,13997.164684157053
1018,3931.543728617311
1019,1947.0508104714459
1020,668.9432514308367
1021,537.1727956487408
1022,2374.418160228911
1023,481.46814744187384
1024,15145.139919204816
1025,8617.362314832906
1026,474.53235077715624
1027,4773.11635281774
1028,6232.035387661369
1029,1919.4958576795752
1030,1776.8654750527737
1031,4887.100584573812
1032,817.8621005577651
1033,588.5010042535
1034,816.3704108770519
1035,988.5820848680671
1036,5809.397647396024
1037,1136.220087900132
1038,1591.9197742501785
1039,4265.9452630458345
1040,467.32599005565845
1041,8549.212229635667
1042,15584.974190948062
1043,736.9277407057822
1044,9189.198937353289
1045,2952.4734600366937
1046,545.3359279112042
1047,1290.5037543221408
1048,1531.6907134422465
1049,2730.468681336388
1050,7372.642461096108
1051,509.2792363042731
1052,2169.753097336344
1053,594.2980697116745
1054,1179.7824739257935
1055,683.0183573770992
1056,886.1731717709188
1057,760.5796869296671
1058,4050.740872571877
1059,787.9648522915968
1060,14791.669021910586
1061,1124.2105701102605
1062,1867.513953942099
1063,1020.8681586683698
1064,665.6351411243933
1065,15586.062235588886
1066,891.4195606314353
1067,4131.542354710282
1068,3953.1098753938704
1069,14967.217687854542
1070,4748.582136182522
1071,2262.5325869227886
1072,7772.104364221617
1073,1685.4296417695489
1074,4937.329514131629
1075,656.4970712796319
1076,948.4655717886843
1077,695.0809254834747
1078,863.9584832934645
1079,522.38630159057
1080,883.8111016430654
1081,3982.0460938380616
1082,5880.612338378863
1083,10307.119178848
1084,2933.67738025579
1085,6607.924750334987
1086,914.6545045175076
1087,13299.71039079353
1088,5145.447108564654
1089,1442.0965554581376
1090,3835.4930853915384
1091,6086.136341557355
1092,856.3336933630732
1093,3701.811009805289
1094,6518.8117157531415
1095,5121.012780747727
1096,5929.872346490865
1097,716.3771522494811
1098,2134.0214735822774
1099,3772.276833604238
1100,4209.426788086517
1101,524.719078754437
1102,9349.205748640616
1103,7227.373537002138
1104,7090.995611335671
1105,1086.4269358005536
1106,1932.765666797039
1107,4389.778834926072
1108,4000.4514074638364
1109,980.431181007985
1110,581.1538737887062
1111,2496.164061651946
1112,1247.9457716559107
1113,871.8848797442857
1114,851.0769894411728
1115,4073.959807825079
1116,2274.969694259321
1117,8647.435771730838
1118,639.3251962526894
1119,714.7391511269255
1120,2972.894175865878
1121,1107.7758877368956
1122,2862.0140472315406
1123,3508.0972394562486
1124,7135.915331754967
1125,9672.851257339813
1126,2316.7980277382017
1127,4466.946266207756
1128,1012.7265035297802
1129,3358.686225890286
1130,679.7658420858402
1131,1557.3844938336742
1132,7065.950709040668
1133,2824.031931789525
1134,1896.534454380798
1135,575.1609856128163
1136,1052.7635332817126
1137,7721.494209526538
1138,896.1014003692387
1139,9433.816323707848
1140,1124.287772948345
1141,8505.97422360989
1142,16569.20197899081
1143,844.8918460339083
1144,558.5001780116872
1145,710.9498917768408
1146,15525.58747253533
1147,674.8134748488397
1148,13847.989700489017
1149,3235.617391714065
1150,906.5736985028856
1151,17308.776774245354
1152,697.6093524581858
1153,11469.884788406149
1154,1740.1835355492337
1155,710.6450802885146
1156,18010.778807981096
1157,4222.882873828876
1158,1815.8244298757747
1159,10972.977991420612
1160,969.4732993326356
1161,3325.122079445703
1162,3246.658819049258
1163,16587.315198330645
1164,941.3061267250184
1165,6511.984707573174
1166,11804.971979408794
1167,974.314234830664
1168,978.6519950706505
1169,9676.165613343443
1170,6344.158679610129
1171,4021.244321851161
1172,4443.670443661576
1173,16989.2974972414
1174,9655.04129545317
1175,1803.1373474916224
1176,895.9595904662622
1177,1859.8294906077285
1178,1173.663964779724
1179,793.2080208184627
1180,3021.532357412746
1181,739.9680351457436
1182,1171.058971050446
1183,571.3219817330058
1184,3780.2630274725666
1185,4933.741678992582
1186,1312.2399776130842
1187,887.6037666723543
1188,973.0296616750126
1189,3770.1312318522473
1190,4517.099764349553
1191,617.8614335066806
1192,5948.6883437753295
1193,799.9583083517973
1194,548.2280734330135
1195,8560.724196754723
1196,5741.849786602019
1197,1921.2878206381477
1198,667.1791427365092
1199,2057.234831465379
1200,5300.334882323086
1201,4276.718124284715
1202,14385.367514259891
1203,2781.8427648619504
1204,521.566844436697
1205,3290.3671819537803
1206,515.129861729642
1207,3272.1573703585213
1208,16093.030477720165
1209,439.8586781522749
1210,13762.87545874236
1211,4049.4426271071648
1212,6160.348584461243
1213,453.8802250666062
1214,3732.6070020044613
1215,723.7264650075779
1216,888.3620836142616
1217,2616.9573416807852
1218,2314.4592120207562
1219,1811.71520538103
1220,572.4157360914905
1221,928.9835286199836
1222,9598.229923799521
1223,1265.0967238695907
1224,2283.316622339623
1225,999.9957475887124
1226,1676.2640696578896
1227,4925.249696907685
1228,1724.8820729531635
1229,1289.5866582418737
1230,5357.045079162293
1231,10422.093666197425
1232,3080.8630007079723
1233,16553.274293482482
1234,561.3986005759451
1235,892.6935151142158
1236,891.006519201394
1237,669.8029581993746
1238,11393.806262596596
1239,1544.843105651802
1240,541.315323526969
1241,5755.254734209296
1242,976.2476927004743
1243,2362.4828763355467
1244,2607.9938850490207
1245,998.1591612411537
1246,743.9655842762456
1247,750.7334022503414
1248,762.704190115612
1249,1827.9293656217073
1250,12150.442482305929
1251,1935.313759373452
1252,740.3795520964613
1253,683.7468590912472
1254,2325.8521480373165
1255,906.0715622780837
1256,851.0843544032595
1257,1283.6733075083566
1258,1580.753343235591
1259,2465.997097111735
1260,1983.3900819420858
1261,2047.5653850559193
1262,3578.657811055495
1263,2769.8507402512487
1264,2846.8867759954715
1265,4019.925602062499
1266,1500.772142047204
1267,3378.8540296035258
1268,3750.4657698718224
1269,875.6252199519442
1270,1193.433190022311
1271,873.2900812487012
1272,955.242608031298
1273,4035.3409342513314
1274,6719.417683503246
1275,654.1970331977517
1276,5085.2596067976
1277,929.2930459562036
1278,1130.1723825581898
1279,474.00617343601687
1280,4445.248011613469
1281,634.0400745037263
1282,3532.5740958771657
1283,11951.298501692905
1284,1149.9815485180607
1285,911.087123335774
1286,878.9194090069498
1287,530.9877220671865
1288,12330.886120736479
1289,5941.548680875982
1290,867.1266323391685
1291,788.9049071843948
1292,1070.192202121131
1293,1608.6714892732375
1294,9886.603513011529
1295,810.0576760314456
1296,8577.810491183305
1297,1853.651681917077
1298,4989.393759491752
1299,599.5863918318411
1300,773.6370322767134
1301,1167.878587816068
1302,5996.943589286399
1303,823.337402079362
1304,15053.547768445509
1305,2513.7153234107354
1306,5007.297242487436
1307,956.2976973338355
1308,3851.4758593285433
1309,1807.9684653868362
1310,1715.2799073196343
1311,4806.85509579566
1312,4672.440015981028
1313,1654.5778562517473
1314,1832.459323167612
1315,828.9980244809877
1316,5154.4437602608505
1317,2207.0449231078624
1318,14143.817055592139
1319,2615.0327992900206
1320,623.0847798514927
1321,891.8939370815654
1322,6671.574043793339
1323,593.3237140835481
1324,462.8951341673502
1325,4621.092218228984
1326,1895.464519392553
1327,1643.161352480408
1328,9787.687466656462
1329,834.1940184152496
1330,712.6807281660809
1331,944.2387795478877
1332,5019.851915124928
1333,17779.860572856913
1334,9309.503068172604
1335,4038.9953519793826
1336,793.9173660232856
