id,price
927,3542.8598837638206
928,14504.200355269639
929,1029.212305362239
930,6413.027223631463
931,933.8716556132466
932,3274.649118846919
933,1059.0584690868402
934,5757.986915633333
935,7845.178745569614
936,987.4928606492833
937,6972.731063779025
938,1038.6486844189565
939,10932.985547185375
940,1914.2372708654677
941,9315.926879261557
942,4196.398305741218
943,1441.871438955002
944,878.6185468821143
945,11564.230855401767
946,756.008443323136
947,5594.208094899878
948,7748.966220349397
949,1350.5793129992944
950,3645.504836291594
951,1906.095539444525
952,4993.42767753664
953,933.8402969739761
954,2292.245520955443
955,3351.4567760674736
956,4962.613296149721
957,2010.8161087979233
958,8136.047074941967
959,2751.381291140315
960,2639.1833971186315
961,756.7920198096886
962,677.3588450113095
963,4089.682280183955
964,2803.0818622250376
965,8062.355041317665
966,14447.744213410184
967,848.7441498587576
968,896.5808874470717
969,722.5085135166319
970,402.1612076525317
971,4131.672219399389
972,571.4725953458706
973,447.40082677140254
974,1946.226590127314
975,867.8577538371351
976,2767.1558457466977
977,596.244144839282
978,1030.6299651725471
979,3079.7987486722445
980,7615.61178739372
981,1893.9912080575994
982,1586.9875408846012
983,573.8618895794197
984,3854.08072286233
985,2974.3777417476304
986,788.6221946378715
987,2992.5763609325127
988,917.7117546802419
989,4861.965974529962
990,4523.1114412218085
991,630.0539469706424
992,842.5587500824695
993,7167.254641416481
994,9612.664030766617
995,4694.649490410426
996,5227.992495540553
997,693.1640346344245
998,361.33545429488134
999,992.6216924945315
1000,759.0679424579396
1001,7490.932245840255
1002,3353.48936437837
1003,750.061506276949
1004,12430.55725006959
1005,4601.094235040635
1006,3890.8591496196614
1007,3337.979303252089
1008,2508.9086356436433
1009,2426.111206216164
1010,4302.883568233562
1011,761.848875172486
1012,664.8887553160146
1013,3107.58933845095
1014,3697.8966838984147
1015,894.9953536511686
1016,2114.8276435267353
1017,13742.83747290608
1018,3924.140284287211
1019,1951.7707301082087
1020,669.8883802223444
1021,543.0490695348593
1022,2364.9824858382717
1023,484.843032151852
1024,15235.819879242423
1025,8588.224815041047
1026,474.32555732985475
1027,4709.180850022704
1028,6286.726498414094
1029,1938.3057892153317
1030,1755.4370510213168
1031,4892.38959015632
1032,832.5487827463892
1033,589.8758963527376
1034,846.3053693675358
1035,999.0012431990631
1036,5778.026936945755
1037,1120.5654357127435
1038,1614.7031825400368
1039,4364.621457960998
1040,469.796959983231
1041,8644.93165558462
1042,15561.25152571108
1043,726.8284531698447
1044,9235.767667825288
1045,2924.4339423615356
1046,553.714787430379
1047,1323.4671733119262
1048,1548.1013547234295
1049,2727.347944034539
1050,7269.422806223655
1051,505.3020429364246
1052,2175.1607893817627
1053,593.4099127950636
1054,1175.496930430234
1055,693.1791154084448
1056,896.0073798550096
1057,756.894551989007
1058,4033.8439846610127
1059,785.9178056998018
1060,15018.143931696555
1061,1120.521482415895
1062,1860.5121689805785
1063,1014.3716750532493
1064,661.524014143637
1065,15558.592790066015
1066,896.0939058612416
1067,4204.598499348056
1068,4021.8696134242655
1069,15172.720762636189
1070,4819.976425336609
1071,2233.900297538588
1072,7739.462587686249
1073,1687.8865736049331
1074,4914.622640837178
1075,661.7213339438457
1076,949.8021926157704
1077,695.1651112584816
1078,879.3105103547027
1079,530.7545546939069
1080,873.8519393974316
1081,3990.416320344583
1082,5863.901793606595
1083,10491.804448570834
1084,2658.7708941058886
1085,6537.887579854136
1086,914.42780090545
1087,13272.95860660574
1088,5116.641756245444
1089,1436.5188465855697
1090,3867.6233740169864
1091,6051.359320532544
1092,851.3289594792657
1093,3649.5341930014106
1094,6509.439762720776
1095,5110.6700538845
1096,5898.52320055707
1097,714.8592679870745
1098,2170.30714717045
1099,3753.4831151304506
1100,4228.439510261173
1101,520.3865026207012
1102,9345.419267167072
1103,7144.795226701248
1104,7073.419636310025
1105,1063.524970193422
1106,1959.2809605685875
1107,4403.803738481609
1108,4038.3529563882576
1109,995.2383435010538
1110,586.258940103657
1111,2489.464659249633
1112,1233.4760876814435
1113,868.6010607498298
1114,845.3535835477553
1115,4058.3394417242303
1116,2255.4574665859664
1117,8632.405176032145
1118,639.6078959257324
1119,717.0727524316977
1120,2970.561149867103
1121,1112.5739986907095
1122,2829.8726959007304
1123,3532.177764442835
1124,7207.167939338906
1125,9677.907337552171
1126,2354.396991447001
1127,4437.612767659087
1128,1023.27534734672
1129,3286.7174757353364
1130,671.5776252756658
1131,1550.6258509792801
1132,6808.065431741279
1133,2868.675675064238
1134,1896.4843650580967
1135,574.429740666889
1136,1063.4022973210097
1137,7687.300286556158
1138,888.0884744789389
1139,9570.924234916949
1140,1112.0779319878707
1141,8457.988279442383
1142,16297.754192126733
1143,844.0132639291387
1144,557.8577369480452
1145,717.9824964035225
1146,15246.09958610475
1147,677.4280834781351
1148,13733.383007752262
1149,3241.9576540859607
1150,901.0560673012234
1151,17472.061325936636
1152,699.4478027228668
1153,11405.402623214868
1154,1778.9236824686118
1155,722.0563884355598
1156,17876.133002395083
1157,4042.09078618337
1158,1821.6487004118828
1159,10986.38062948428
1160,959.8344340280998
1161,3293.6147899574353
1162,3266.315355590323
1163,16602.54436981465
1164,945.9796076911824
1165,6529.233869178182
1166,11946.385449384743
1167,981.157868396805
1168,983.0163011269298
1169,9650.172453827374
1170,6296.589186819999
1171,3963.8251469109773
1172,4338.34601028109
1173,16938.871496638607
1174,9774.93101939047
1175,1799.768738728488
1176,890.1576947611089
1177,1853.381367660396
1178,1180.950015971075
1179,791.5331473072546
1180,3021.11887369218
1181,745.8623929747075
1182,1184.1516757408476
1183,570.0365430406401
1184,3824.1842566462888
1185,4926.489444391167
1186,1314.1185962590025
1187,888.2185722151761
1188,976.9055299974493
1189,3795.7938371607056
1190,4557.021860864183
1191,616.6228280904008
1192,6115.026875824919
1193,810.355471728522
1194,544.5564911292248
1195,8547.681353670987
1196,5754.819920568469
1197,1929.7750854244484
1198,663.4116162679228
1199,2035.58587864679
1200,5212.738670067134
1201,4427.78178459829
1202,14289.228588330318
1203,2778.7132132403167
1204,521.9709142618769
1205,3283.170629492738
1206,512.0003406174394
1207,3340.651384364443
1208,16423.689735029515
1209,449.303927594513
1210,13454.07207850288
1211,4028.362170661065
1212,6199.51170750633
1213,454.4294640477745
1214,3747.1950470169895
1215,737.4888915551049
1216,898.5882692154285
1217,2630.937484342929
1218,2335.302909492104
1219,1815.7789020755527
1220,574.9914046868352
1221,928.5608236388878
1222,9693.870614755579
1223,1257.6496811966276
1224,2277.67923950229
1225,1044.6477782740476
1226,1672.0361056732152
1227,4992.083292663217
1228,1716.740702223313
1229,1305.8874977013975
1230,5288.82493873889
1231,10321.91067218822
1232,3108.835971045495
1233,16376.485994723687
1234,571.6122284562899
1235,896.4369275063152
1236,893.4216311278383
1237,669.7735838288081
1238,11418.427701034643
1239,1539.8049077901933
1240,539.8274155348606
1241,5768.933049923383
1242,988.6979338093711
1243,2294.0714533077407
1244,2576.0156916670076
1245,991.7542390273403
1246,749.6543149228157
1247,744.7517154147276
1248,779.89251925378
1249,1829.3115500106937
1250,12090.998558177815
1251,1906.0709232636407
1252,738.7796855546894
1253,683.6936294991156
1254,2295.631225284044
1255,897.3907874553686
1256,843.728295163777
1257,1238.7375664233023
1258,1581.0408472757315
1259,2510.511131231581
1260,1973.387491341876
1261,2042.6169349712934
1262,3621.6413828320046
1263,2786.5968140022133
1264,2839.4723513555487
1265,3993.525907897181
1266,1489.5478642018772
1267,3387.351853787684
1268,3770.2210550178456
1269,867.1895236134953
1270,1181.730103830947
1271,873.1581693369767
1272,936.9191928537658
1273,4094.0387797131657
1274,6626.283007593755
1275,665.5507976040014
1276,5034.718891200775
1277,926.1610919756391
1278,1104.5572422281973
1279,483.9792970516862
1280,4450.808800951174
1281,648.4142644907492
1282,3517.974670785594
1283,11896.230792891909
1284,1146.3775498431567
1285,900.7256760742116
1286,881.7446293324583
1287,526.7836883908593
1288,12300.436669340615
1289,5994.662657179009
1290,883.0639427828222
1291,793.2530591404352
1292,1049.893150908993
1293,1612.9249694948041
1294,9849.415983425131
1295,805.7027317621365
1296,8550.456889773266
1297,1865.1000078637421
1298,5048.520007849479
1299,589.0708700157522
1300,773.8373813024233
1301,1158.1168059204927
1302,6185.658089610745
1303,828.256118919864
1304,15335.894311204984
1305,2537.987133858517
1306,4961.98293331235
1307,967.9027471688127
1308,3873.583417950714
1309,1807.1102237238122
1310,1716.8926870358869
1311,4788.19354495656
1312,4641.543346994467
1313,1642.8128553641643
1314,1834.9207880748559
1315,830.3972085314728
1316,5162.70299058218
1317,2222.7736450639827
1318,14009.760900172227
1319,2616.858782240059
1320,622.7659397580801
1321,881.7487569042771
1322,6613.965872849895
1323,595.4147320488347
1324,462.3864888717478
1325,4601.6006872452945
1326,2004.253382727614
1327,1638.226026903435
1328,9868.473513749235
1329,830.9876050555724
1330,712.2654685109568
1331,945.8128226464919
1332,5007.355524744742
1333,17817.686081851214
1334,9301.514850436028
