id,price
563,6192.245870755436
564,2934.724205026316
565,5635.896654514434
566,4309.954538062213
567,3316.634657736773
568,9965.05527373258
569,4049.7806164065946
570,1212.8454071357953
571,1211.6619544776074
572,4006.143520891268
573,740.4750322941269
574,2512.8669951014435
575,5858.9842511038105
576,6252.754985620186
577,1383.043957295326
578,999.0214513813353
579,1794.9229339446258
580,6544.125974559354
581,584.2780503212148
582,8854.522960491444
583,1922.400700351276
584,5318.547252142536
585,511.09164237626885
586,4595.376193735973
587,1915.9021724580816
588,8922.501479503579
589,2425.856926904739
590,10874.380427544758
591,4121.684289157787
592,715.0141897153464
593,1616.202208933227
594,5780.019410995343
595,4891.8479702159
596,470.1328670933221
597,1973.898998173905
598,536.063989459682
599,1367.4621921910107
600,9344.506102420255
601,7685.494106560835
602,8077.384687509323
603,4523.106327034223
604,677.8024184064817
605,383.8301238800552
606,4108.266458485699
607,992.1573981601213
608,869.1749585384839
609,3316.7004703720163
610,581.8368424519642
611,4251.348662694961
612,3462.021488564965
613,980.1505629205301
614,2073.6483646978977
615,8713.915975901153
616,11791.51901951996
617,649.8536352749649
618,4160.078754701696
619,3296.7898801832043
620,1413.0756063569597
621,790.2622491116595
622,15330.042668997572
623,2339.3921684865977
624,9312.208282746311
625,593.2789392239852
626,3707.29494214845
627,4020.6666503719407
628,1123.7465983310683
629,7420.018895488679
630,2704.056038157513
631,810.4877363229913
632,4373.102853059497
633,8962.533338565558
634,5639.637604874923
635,2620.244451758307
636,5600.948231920479
637,2861.955397133853
638,1025.725744238967
639,2059.2622686452955
640,2096.0619139407995
641,427.1815041481558
642,6174.587151351174
643,1249.7630243396854
644,6380.038779526061
645,637.0433780304188
646,654.8369071931875
647,836.5123211677723
648,673.5251334210598
649,2005.3936834373
650,939.8361284524995
651,925.6846510102198
652,4465.61587908964
653,1973.5424852982637
654,814.523557824526
655,17439.661685797448
656,7127.577357639149
657,2411.739850365244
658,1649.869361782765
659,5976.23549546352
660,4237.954062970389
661,1676.3312572882471
662,2679.401538308595
663,1088.912510275758
664,1986.108142531597
665,486.4711473251831
666,926.7289258947717
667,4449.322910288927
668,689.4795651531622
669,2600.849846848709
670,1913.2021364635937
671,4639.563712440603
672,4885.591650402895
673,4989.9933971468645
674,877.8818719940351
675,1107.6193555042164
676,998.9595742168685
677,8797.510710850533
678,4568.2530572482565
679,4273.722136867391
680,874.8948793547065
681,2877.819195590703
682,6593.766831153607
683,8278.42031161285
684,2173.6215886171967
685,1797.0835689620956
686,6651.725003583502
687,954.7932269601774
688,11919.23294127741
689,8386.986234323476
690,3002.5539911176056
691,758.8155310938049
692,1888.397378832597
693,8082.113484404315
694,3755.0396183564253
695,3066.6501760227425
696,9408.39311006164
697,15235.352278506716
698,8759.767893914266
699,1934.6562236683928
700,4452.999204637485
701,14783.700017726687
702,6535.332816044246
703,2266.6517269525243
704,498.99704442497574
705,14417.34964123705
706,3663.6906355029455
707,4984.08617414684
708,753.0438164894339
709,513.3218746182547
710,976.2707351774264
711,2668.479213328396
712,2074.8815469489077
713,5484.182555071512
714,729.6532609633213
715,3937.395599475245
716,884.2865329954155
717,16953.559238182228
718,869.0265642797855
719,1483.7696971011226
720,5545.237210416759
721,1737.2211765052496
722,1742.3121553364897
723,13408.780525391387
724,8182.630983363372
725,5110.217417403854
726,7497.864425749402
727,4695.278247569492
728,640.2540246702844
729,4488.876996291803
730,769.6621577585204
731,4502.836003334166
732,778.5083097962406
733,2260.421277635457
734,3761.9395078846455
735,7528.549434280253
736,16738.26991976042
737,4117.401372530562
738,10225.751210668432
739,4483.91968753833
740,5294.466398164498
741,1221.257069524388
742,983.3203716284606
743,624.6264666260063
744,8614.106861991379
745,4360.718392014186
746,7340.869804675461
747,925.4365111462841
748,14900.769463683153
749,2063.8269749146057
750,4859.596819965203
751,1164.6722781664762
752,438.4850482785315
753,875.466433119888
754,2304.0241879124
755,613.9704163960679
756,680.1669669451387
757,4169.914201765838
758,9128.825465163767
759,4541.554911368384
760,1169.580492852332
761,2996.8294869785245
762,7601.694314861234
763,5884.4639956636975
764,3856.4948133098387
765,3900.7898835771384
766,1653.5943380592119
767,4373.8079862691875
768,3076.6608562118586
769,4810.783168956028
770,746.8918411675606
771,749.0431682558022
772,981.4168677440883
773,2009.1456581134523
774,2599.729628705987
775,2264.7958744566786
776,10569.218941170351
777,4380.851824701494
778,1005.0426220618065
779,10622.046058536469
780,5018.303366002467
781,6114.756816952767
782,4195.613684300719
783,1004.2506473845137
784,998.5830747182324
785,15514.389277002358
786,17056.98909411293
787,5497.187796358966
788,5209.084392913839
789,11443.583756511129
790,1008.6676214663638
791,708.5694970334538
792,564.0132815923745
793,1154.545601603753
794,4001.6812231744343
795,614.6833298995823
796,7167.014869931272
797,595.0628877153306
798,9833.714613108103
799,2313.213351182479
800,3165.195804639669
801,11641.77283325302
802,2229.5348264063614
803,7133.515032950086
804,604.0342741230311
805,5206.871259501658
806,1309.4219083000166
807,1145.4258499313903
808,14373.200992950973
809,561.1058808362652
810,1776.9752212158062
811,1781.8462203249978
812,609.334715467902
813,904.7646884365191
814,6462.222734628164
815,8130.070851325197
816,2657.762649574631
817,5496.694553875551
818,809.6080003313245
819,3496.2323968860537
820,5507.036341820723
821,1155.1507344610245
822,4690.100733557291
823,1890.6260708027844
824,16134.077879916727
825,2901.6547011086877
826,841.6285229490388
827,5354.041052194742
828,719.6589995472772
829,16799.94944160213
830,648.1502364663982
831,981.0605718949045
832,5341.327831751185
833,645.2018201821764
834,11200.80042024694
835,709.1497183390425
836,3062.0166747345934
837,712.9884014858533
838,14483.063543531282
839,914.9971735921469
840,13233.865772707502
841,898.173495229226
842,3326.388726080871
843,1542.2825373445512
844,1096.5255642001357
845,5490.262444373334
846,4842.584316988838
847,793.8061735709927
848,9311.207161171098
849,5022.151905542779
850,915.4919417997188
851,2874.1903628740674
852,4292.9987211362595
853,5352.451671314065
854,5055.525613829662
855,876.0314459415496
856,3593.979184610194
857,3893.3574425559796
858,1736.9160677086452
859,3178.273629337836
860,4276.664470385961
861,485.97848147065037
862,2748.747619078207
863,2474.6380931228323
864,757.7033498020721
865,2399.95854131309
866,1496.384720394635
867,3264.686354463878
868,865.054039855563
869,2382.0464169537368
870,11751.111473620731
871,2786.702141148414
872,689.3578739751736
873,3179.5178566860786
874,3032.178844388462
875,2130.940846003894
876,892.1176439133448
877,3975.281385947869
878,15451.848175066709
879,2614.1278384567463
880,3938.936283526117
881,6060.05853791564
882,903.5639553690813
883,1567.3632383032116
884,7275.271692375971
885,490.39356797048157
886,8965.169776182602
887,12980.671962911796
888,11674.087716368333
889,17026.535471326966
890,986.108790226695
891,1149.9601191618026
892,1647.9521512031754
893,865.9139517318011
894,6380.1666600513645
895,1908.6441378636957
896,381.39981970779985
897,3747.374143919755
898,3004.3551715769954
899,3143.3977936908723
900,599.8975329233881
901,799.470328996478
902,4312.580169581806
903,4910.729079575105
904,846.5452381591807
905,8869.279158192398
906,2735.4561869483605
907,1776.6182003897916
908,16572.014216562453
909,1560.3169569960696
910,5092.378937028391
911,6375.106549354996
912,2254.398945173971
913,934.6938894146354
914,12717.425069967803
915,11836.413733549805
916,1259.2775361053634
917,1172.9923268566479
918,1739.9508799314567
919,16277.536492902524
920,2587.3201675928754
921,5133.554296683825
922,722.7132783116596
923,855.320283340185
924,1945.4431083649367
925,715.7063899502988
926,5588.17923975081
927,3526.132448815973
928,14588.83057575043
929,1016.6883713928928
930,6457.1655592939205
931,944.5505807935435
932,3303.171915077192
933,994.3916062316266
934,5797.117662254266
935,7712.984043135919
936,1008.3745615921773
937,7063.300109163964
938,1037.844356227165
939,10621.647911024636
940,1918.2656179745295
941,9590.445472741292
942,4217.640575163377
943,1460.8186866640876
944,874.5250101829847
945,11612.608801038034
946,756.1925934803264
947,5539.888707277288
948,7655.269709524483
949,1333.8039037638948
950,3608.5475210959016
951,1890.3737241224067
952,5003.901444348182
953,943.7316157917837
954,2295.415457102311
955,3401.1729269872217
956,4984.169108522103
957,2015.0072319136953
958,8031.180322948247
959,2783.706850765353
960,2636.0512186462674
961,758.6529416090094
962,651.0062023688464
963,4210.502651164419
964,2759.4723648903177
965,8149.141427177721
966,14229.283170235338
967,834.2435520647709
968,895.9600669163661
969,723.5798619640726
970,383.9911378982301
971,4208.882139817771
972,578.1955393029671
973,444.7976227342642
974,1905.862890439916
975,891.8804400917159
976,2764.9238252891887
977,599.0830539081711
978,1011.6845531133199
979,2941.8524733228273
980,7804.771046455477
981,1872.6954403004345
982,1592.1258810287823
983,568.0044771490747
984,3927.857303774082
985,2948.324689633958
986,788.4138939040557
987,2956.814189835776
988,934.6137496340313
989,4876.092063923485
990,4554.016029035482
991,629.9583973674299
992,838.1573393275526
993,7301.803481453706
994,9516.946174368142
995,4640.652658114778
996,5164.767879624587
997,685.3274276272722
998,349.34841075293156
999,988.6821117789408
1000,761.2987403710342
1001,7603.660318618251
1002,3345.2992049437994
1003,745.3186524959001
1004,12487.472592456188
1005,4582.725376080823
1006,3881.479536525945
1007,3363.337262602729
1008,2522.3357660267716
1009,2404.718020134622
1010,4350.5063601914735
1011,760.5595854159855
1012,666.0131371048504
1013,3013.636589787341
1014,3725.5066629142907
1015,906.5764721796496
1016,2122.1351283586755
1017,14605.511265792873
1018,3937.13867994722
1019,1938.8046959447854
1020,666.8583329613843
1021,531.9845056313969
1022,2386.5410175919774
1023,479.5058645895981
1024,14357.45417964134
1025,8631.180249855728
1026,478.96183274454745
1027,4723.004619491184
1028,6320.1614704787235
1029,1898.751204289358
1030,1801.192544175587
1031,4913.128784312922
1032,789.4634269796719
1033,588.3013457719338
1034,842.2733262308296
1035,993.5294971703967
1036,5781.806364338105
1037,1144.3952910274343
1038,1615.9806915489585
1039,4218.0191618001045
1040,470.9435082577594
1041,8118.105263321094
1042,15749.634495835651
1043,732.0659234859853
1044,9165.393962572427
1045,2907.9846629088847
1046,587.7681911950776
1047,1304.1570345236137
1048,1544.9509293500387
1049,2717.276720886162
1050,7376.360630992238
1051,485.5601239860736
1052,2142.8589774947336
1053,590.2207883355329
1054,1178.908715851466
1055,684.6797547879418
1056,883.3624827047755
1057,756.6160341626567
1058,4136.9631870264875
1059,786.0588999695334
1060,15298.934175244121
1061,1124.0730515556188
1062,1867.9221725545392
1063,1020.4835822848094
1064,655.0441131158184
1065,15738.535362696668
1066,886.5748401039682
1067,4243.297566553708
1068,3954.1044829024027
1069,15260.572083265428
1070,4758.806309836032
1071,2250.41492271288
1072,7680.719915341503
1073,1689.5548236378459
1074,4950.591339872219
1075,657.0547582123811
1076,964.4177362650776
1077,692.8259719249177
1078,875.5696196504942
1079,566.951685786885
1080,865.881090759682
1081,3947.8868647212657
1082,5321.941231347224
1083,10393.599378487095
1084,2745.5582351883672
1085,6438.5945869867
1086,901.7423817501017
1087,13166.535630587214
1088,5126.512394689055
1089,1457.2781587424738
1090,3884.245658136462
1091,6065.493770489501
1092,846.5306662312136
1093,3634.9072019358546
1094,6533.51920397232
1095,5187.752048114111
1096,5967.093430928147
1097,707.2022252562562
1098,2113.9810210501632
1099,3787.382328084901
1100,4212.951105824333
1101,533.9236428475995
1102,9555.331773813929
1103,7187.278316843978
1104,7083.463236374561
1105,1084.7520597291366
1106,1949.8253017905893
1107,4409.2234638335985
1108,3992.7693017617203
1109,993.2691420039079
1110,603.568235446441
1111,2476.346376294985
1112,1234.8374064447785
1113,869.3998837804115
1114,846.777798451136
1115,4046.516615571883
1116,2251.971884595497
1117,8456.307488032164
1118,634.3552145221315
1119,724.9115959613332
1120,2973.698404797159
1121,1068.936333879249
1122,2887.477125978327
1123,3575.1008245393896
1124,7245.751497870236
1125,9784.97795138953
1126,2332.0758811809847
1127,4449.481395634909
1128,1026.3087383158754
1129,3352.2545930567076
1130,643.0843236663734
1131,1560.0155385559062
1132,7089.341196760079
1133,2868.522326348517
1134,1917.4976924933364
1135,568.5852489166227
1136,1059.505964006227
1137,7544.962102287881
1138,890.0420794554533
1139,9501.24032649865
1140,1104.665338667171
1141,8598.798842833687
1142,16401.10771018628
1143,838.7418282737281
1144,547.8965733007554
1145,714.4181655346551
1146,15607.223501411894
1147,682.2165938707218
1148,13862.173821587337
1149,3250.3514446975782
1150,897.7982412723935
1151,17355.411412994257
1152,699.2788461192266
1153,11429.874624514825
1154,1746.985776509707
1155,713.0711813464364
1156,18008.319928240373
1157,3849.18009648525
1158,1819.721560828631
1159,11107.616631563433
1160,954.2424399275515
1161,3308.935035486139
1162,3202.069484743862
1163,16673.316584853503
1164,942.0645916242593
1165,6517.585253717717
1166,11439.49845029397
1167,974.6371953459126
1168,972.0867514882747
1169,9674.988937589444
1170,6316.301148390701
1171,3994.901503642899
1172,4429.548281188682
1173,16771.681111668593
1174,9700.406353440982
1175,1799.665108367539
1176,895.5884133443258
1177,1847.1355980962587
1178,1178.9434349670096
1179,787.2756683181019
1180,3054.747519517165
1181,750.2059067343309
1182,1180.9744895964964
1183,570.1482189694477
1184,3753.499320099673
1185,5072.721958919743
1186,1312.3282969228562
1187,883.0116130608568
1188,962.8602461294424
1189,3772.6558218298637
1190,4514.624278114837
1191,625.2632315274614
1192,5793.199753685517
1193,804.4164771022466
1194,546.1576867112242
1195,8432.570139477097
1196,5755.1439726881335
1197,1923.7574497927817
1198,664.4047017543666
1199,2065.1321435303344
1200,5657.280032252932
1201,4321.405702139871
1202,14357.835122030781
1203,2768.7578294294262
1204,520.9759424378782
1205,3237.644362562752
1206,517.291834894355
1207,3348.0740999164477
1208,15710.58334314928
1209,440.0571370442418
1210,14231.41546418285
1211,4058.3183415897033
1212,6148.413742872348
1213,458.685040760402
1214,3723.414610213296
1215,739.4146761530146
1216,895.7272920935965
1217,2687.232216994167
1218,2334.1327384110164
1219,1808.5249454061845
1220,557.7636946440356
1221,931.5168562750713
1222,9604.956574762411
1223,1281.2813092640633
1224,2297.83981294917
1225,1017.5125351844871
1226,1671.7777410216574
1227,5033.196979222024
1228,1718.3094002906298
1229,1280.294506133904
1230,5396.470962539838
1231,10392.480829367394
1232,3096.57353475125
1233,16462.89624044219
1234,564.4669694078333
1235,883.6519578506901
1236,890.2892016591045
1237,663.6917827426377
1238,11514.318773546775
1239,1551.2175920328602
1240,527.3640378645799
1241,5768.291708447568
1242,965.5725226623542
1243,2326.904281666476
1244,2589.092728301422
1245,1004.333950391316
1246,752.8604094159344
1247,734.580302712429
1248,769.0023672870527
1249,1804.3500107103166
1250,12731.944084972549
1251,1900.4786474742652
1252,739.0213759961963
1253,684.2944487482554
1254,2277.1636918106246
1255,905.9640859088773
1256,840.9765440379056
1257,1248.6755671543715
1258,1569.9678552221094
1259,2410.4706030979005
1260,2004.073644732474
1261,2031.6898491175814
1262,3748.244957344868
1263,2861.890764657112
1264,2796.6370870664978
1265,4053.4573950133567
1266,1524.2740104376364
1267,3406.082433968735
1268,3741.673305374498
1269,870.0308037083504
1270,1201.2692068237632
1271,881.4376702122873
1272,946.2011791795661
1273,4080.998264401026
1274,6763.8198801949575
1275,668.3922396803974
1276,5106.790410873116
1277,926.040888589689
1278,1132.6904410945688
1279,483.5753267700091
1280,4384.438378544958
1281,639.1719131697871
1282,3646.6864520212803
1283,11871.375861629953
1284,1146.5708853344242
1285,907.9534661117975
1286,882.5045456760115
1287,521.7600930520015
1288,10856.822192075235
1289,6047.949365152411
1290,871.1908787585006
1291,794.3318175779559
1292,1018.2401745836906
1293,1613.6715582395304
1294,10103.621988514567
1295,829.3604261495512
1296,8545.084841728667
1297,1863.7809788164197
1298,5025.640651090031
1299,597.6139776213497
1300,761.7687245100926
1301,1139.0363315087327
1302,6012.248734409188
1303,824.6055081428705
1304,15747.441105357995
1305,2567.37111703082
1306,5198.018071778887
1307,954.8322523273813
1308,3863.7629009373586
1309,1801.6316193055588
1310,1733.3979477014127
1311,4754.475504366297
1312,4664.724680093618
1313,1661.8384635873183
1314,1841.9046794082549
1315,826.2884181406773
1316,5126.156679748849
1317,2214.1689817033657
1318,14104.2630027463
1319,2600.337408847178
1320,616.8380767778109
1321,904.7898979675224
1322,6720.219275535436
1323,605.9729436664829
1324,473.24369367371145
1325,4579.155243419927
1326,1973.163168016063
1327,1650.1636866690108
1328,9672.620637946124
1329,824.6760435504627
1330,714.9905960385845
1331,936.305794854631
1332,5032.728316768938
1333,17695.950797519778
