id,price
850,912.0369386098731
851,3008.742845778978
852,4324.538928743623
853,5513.965006292163
854,5123.240438016536
855,861.2093827643164
856,3583.1982278425685
857,3944.745363032633
858,1740.1291399718807
859,3237.7913472843898
860,4129.344476135845
861,483.4163829297718
862,2791.4481139353643
863,2481.2741673889163
864,755.5110626771867
865,2672.223933684182
866,1496.416873041209
867,3226.4964855647354
868,918.9067739684602
869,2295.1163704396986
870,11378.873677693235
871,2749.328888909494
872,675.549817831815
873,3318.3995043587333
874,2971.322899392301
875,2108.704540714601
876,890.0860704616914
877,3687.4117053890786
878,15809.659282119028
879,2682.807760364198
880,3968.152091247404
881,6170.839305663323
882,900.3873553295182
883,1557.6462198804486
884,7193.656039428702
885,484.894524083847
886,8798.420764048495
887,12850.884206352624
888,11755.254532116336
889,17278.901822645672
890,1000.4930780008482
891,1084.0416059873899
892,1661.062967778283
893,866.6260543625735
894,6274.745509360524
895,1886.2418167480462
896,387.8185302742395
897,3770.7576880839547
898,3036.455762341453
899,3071.51017424749
900,603.9883938420019
901,807.6846763122461
902,4369.988109886887
903,4867.44599884
904,843.9006243879857
905,8571.79943311108
906,2751.389711915544
907,1738.3589282408152
908,17615.46678416682
909,1560.5354747234899
910,5138.93263642733
911,6398.428748241443
912,2244.078097806475
913,946.1601596979278
914,12304.881703784788
915,11719.909344586964
916,1267.4929449045515
917,1184.7944103823424
918,1700.569252022917
919,16116.217098945996
920,2502.5454883372613
921,5059.717236526595
922,709.3866425392723
923,849.2299616557658
924,1955.7731687034818
925,702.8827149005898
926,5621.342217972498
927,3491.282961439153
928,14250.706385711543
929,1021.257578331427
930,6397.255405238888
931,942.5529942468723
932,3254.0910382513093
933,1016.8399413715922
934,5572.426552820191
935,7693.065785891822
936,1002.1023573994098
937,7080.125245592914
938,1044.912689805644
939,10535.109457639024
940,1920.0525213177266
941,9185.391065476453
942,4247.42373753362
943,1458.2619549987082
944,863.5988429949593
945,11518.718915561556
946,760.1931882975485
947,5598.78018514581
948,7679.514437109976
949,1304.8090675982812
950,3521.66892909882
951,1897.0805399646006
952,4952.039075724031
953,927.0116771764039
954,2295.1353352121196
955,3334.759248387027
956,5070.145571692152
957,2022.4803872724347
958,8111.61022561521
959,2821.3168747142063
960,2656.320925618324
961,760.0058910197233
962,565.3421909405753
963,4151.654166667369
964,2781.5992318396056
965,8112.148305632579
966,14155.337120618664
967,853.5526275365994
968,841.9661658549503
969,724.4632545253247
970,389.58836771559726
971,4212.793517038094
972,580.2540744544201
973,439.8243104233094
974,1876.7572646266665
975,872.4023631896919
976,2809.8168096295367
977,590.1196575026407
978,1037.7576951831036
979,3025.3359472819916
980,7409.854599102421
981,1851.2798744758356
982,1587.476662622029
983,575.9152612811864
984,3999.3830247049736
985,3010.260096220629
986,777.8819448862515
987,2928.7011329680163
988,905.3306115578388
989,4923.664742072427
990,4563.7611119297235
991,629.659358882907
992,838.3422416356428
993,7023.98431433782
994,9421.238962289259
995,4803.281109106167
996,5098.027263113758
997,683.9973638114144
998,344.5214005588567
999,989.2600661378434
1000,762.9822200735172
1001,7566.381757660948
1002,3314.5414515806588
1003,734.6860908123164
1004,12123.369833755458
1005,4646.036056195245
1006,4010.7000473525536
1007,3486.9864643243786
1008,2513.2225855935235
1009,2309.6538742294974
1010,4389.008723944115
1011,761.1811308944566
1012,662.7283952104332
1013,3042.092973280017
1014,3734.1300573501294
1015,883.9849766424621
1016,2128.0142662392695
1017,13242.633104109931
1018,3888.0211989755335
1019,1930.5430886328031
1020,674.1842319583236
1021,549.3903277102603
1022,2386.419008243725
1023,482.0904203377808
1024,14891.171502746243
1025,8601.56062186773
1026,481.81671256330077
1027,4698.165081715699
1028,6285.925318275504
1029,1944.3568747562256
1030,1759.946704931553
1031,4979.726317006093
1032,807.1261004206906
1033,579.1231132106925
1034,835.7298904309123
1035,986.5089806836648
1036,5830.691842818276
1037,1121.0303637961226
1038,1606.6921087778078
1039,4305.745965858412
1040,468.33804742459444
1041,8453.69598842851
1042,15496.109297778332
1043,735.1976039149765
1044,9369.82904935824
1045,3048.108581193679
1046,511.6304351666181
1047,1204.371630478066
1048,1529.3916084866423
1049,2766.797042237717
1050,7394.196852098945
1051,517.2746840084795
1052,2120.405171725087
1053,575.7017978447493
1054,1179.231389422339
1055,688.8301092523653
1056,898.5299216730747
1057,752.2635354728903
1058,4153.88582148653
1059,795.4574146917456
1060,15162.330929208003
1061,1114.5067723058846
1062,1887.038952805663
1063,1022.948789090915
1064,663.4632245869434
1065,16035.752026624215
1066,864.2066070631683
1067,4196.493738732623
1068,3990.5340139276677
1069,14859.860301177692
1070,4792.731656278787
1071,2238.1383987047957
1072,7893.139484953045
1073,1688.6554614429547
1074,4943.065078025277
1075,652.8086085132078
1076,941.5722360838382
1077,686.5797313823612
1078,863.8757406990867
1079,491.2524431657203
1080,872.7975297734771
1081,3994.3190331988126
1082,5903.236742496098
1083,10541.734201397463
1084,2056.2945442015634
1085,6704.536273862563
1086,908.972399263559
1087,13295.813917835783
1088,5087.040969295519
1089,1471.5596595761242
1090,3791.8360511378887
1091,6078.069901129042
1092,841.2190412171274
1093,3807.989539559587
1094,6529.8356042029955
1095,5231.22485013983
1096,5817.371784756952
1097,733.3721011962783
1098,2126.4709687642066
1099,3831.028067658818
1100,4179.167100261772
1101,533.5717690131605
1102,9499.252187913231
1103,7316.7698502956055
1104,7025.7428542294165
1105,1085.8038720552174
1106,1934.1929664909915
1107,4379.131374732184
1108,3919.295781937055
1109,996.9054836679323
1110,549.8569163673437
1111,2482.181232800235
1112,1250.9760601541918
1113,885.4016675677748
1114,847.6225248808082
1115,4035.214638339698
1116,2280.5411826860313
1117,8524.385512047156
1118,643.1383099520752
1119,713.45921586779
1120,3019.7348411328653
1121,1099.6991183255088
1122,2876.6459872332143
1123,3416.015505197984
1124,7173.743398260678
1125,9459.352220606914
1126,2341.9959738920934
1127,4303.86740925121
1128,1007.8082712559582
1129,3367.5081464303557
1130,648.5807660731863
1131,1532.0591179070968
1132,6960.674652711949
1133,2859.2582448991516
1134,1920.0268275556996
1135,573.9262134540865
1136,1056.132508768219
1137,7700.577038770854
1138,876.0377163378913
1139,9688.956827748403
1140,1116.3838954374744
1141,8662.664458153879
1142,16206.345554828034
1143,843.8798793096281
1144,556.62257816564
1145,713.2872129806332
1146,15288.816291780962
1147,660.6707955973752
1148,13793.68701884541
1149,3236.9077857395228
1150,898.4915208629777
1151,16947.137772234582
1152,697.9125037617864
1153,11296.863483162442
1154,1766.052599868078
1155,709.6068057848308
1156,17876.585214080118
1157,4034.2465538573406
1158,1830.929818115927
1159,11045.45974644239
1160,950.9533973048799
1161,3302.5545106361624
1162,3060.098214267505
1163,16652.84077766452
1164,869.8179775190996
1165,6511.163955628645
1166,11965.983163605762
1167,982.9079440475841
1168,969.487050401887
1169,9640.845801300704
1170,6330.724076119775
1171,3988.2182682530415
1172,4435.707974214962
1173,17424.072819293946
1174,9492.96689481924
1175,1809.4913542304685
1176,898.2892775451987
1177,1854.1273933412142
1178,1175.3774436975655
1179,792.6977604961078
1180,3004.081285484295
1181,729.6346527745325
1182,1165.167389775603
1183,573.1429362220946
1184,3748.7938453496163
1185,5030.825059450004
1186,1318.1695100208867
1187,899.5711348479964
1188,969.3612155322576
1189,3761.2297504130506
1190,4561.18053333871
1191,628.5115541198657
1192,5747.880057423327
1193,798.0176935380563
1194,542.2241818799068
1195,8595.475085224562
1196,5795.010248160523
1197,1916.0111306291933
1198,669.1998775085658
1199,2035.1183511594154
1200,5334.1460485727475
1201,4155.421198501437
1202,14422.112685931468
1203,2787.2793755589482
1204,526.7612886841437
1205,3338.2669851994174
1206,511.5170708023714
1207,3343.5968933433624
1208,16106.873433271661
1209,438.71558933415315
1210,13822.820326062561
1211,4069.220931592911
1212,6129.299608145779
1213,463.9832804702767
1214,3741.6884904443446
1215,733.4815852308647
1216,896.3723918631267
1217,2637.3123790222103
1218,2330.7276585077784
1219,1801.738176217064
1220,571.88821089007
1221,936.3596822588613
1222,9731.885470132487
1223,1286.1785196398262
1224,2332.6026127136142
1225,974.6627038305046
1226,1670.182053462199
1227,4892.205882179603
1228,1715.9397967595312
1229,1296.1258738741199
1230,5376.300219929292
1231,10009.608170670608
1232,3036.979007282823
1233,16335.218433160822
1234,570.617605997382
1235,891.0002199733691
1236,898.2898342472133
1237,675.7809932597228
1238,11257.60250670396
1239,1530.5328881920539
1240,552.6558103487748
1241,5749.415002036835
1242,941.9579218116858
1243,2367.2164262425827
1244,2598.562237579261
1245,978.4677205087507
1246,748.4649676025399
1247,757.8683988324866
1248,781.2633840532575
1249,1780.3315850358022
1250,12227.793249401504
1251,1907.075362461856
1252,732.4409506360383
1253,680.2046985677425
1254,2344.089731927762
1255,899.3374780315643
1256,851.8394646036089
1257,1250.075279170331
1258,1556.3526932638754
1259,2382.214858326204
1260,2003.1602145456864
1261,2038.7183160945158
1262,3814.4304620642306
1263,2869.5008963838873
1264,2785.9364328517872
1265,4029.58849421043
1266,1482.2522781182693
1267,3326.509761170974
1268,3602.023068958286
1269,870.9896968521238
1270,1157.386020376071
1271,879.8231759942593
1272,955.3537601112935
1273,3919.009459197192
1274,6832.554221460729
1275,649.138524059499
1276,5080.168853548246
1277,913.6077518067252
1278,1078.4406550023311
1279,470.9105409359561
1280,4496.067882061462
1281,642.4484507768677
1282,3601.518921569104
1283,11961.938336223828
1284,1148.0992442527859
1285,897.4157415013824
1286,882.3845679462213
1287,524.7520145941488
1288,9531.73671230215
1289,5964.9313560862565
1290,877.8564684786817
1291,785.8534503792029
1292,993.8388955604825
1293,1618.6489380411085
1294,10257.201127529346
1295,802.2507890075774
1296,8554.023222828888
1297,1868.7177751301508
1298,5067.606678027283
1299,592.9522963987224
1300,768.4390771392235
1301,1161.060995303684
1302,5998.187909352846
1303,821.616829773051
1304,15375.041515187948
1305,2520.917746240043
1306,4757.541546852072
1307,962.1791478828102
1308,3894.990143621243
1309,1793.9730468436494
1310,1758.816511814334
1311,4786.371853210104
1312,4655.693132941379
1313,1639.9821706211878
1314,1840.1463130763154
1315,837.6505422499633
1316,5116.543139391558
1317,2202.1822250588957
1318,14176.209019212994
1319,2618.2139975417476
1320,626.6543373899596
1321,878.1040559039214
1322,6636.151329736132
1323,586.1869285562921
1324,480.78952052028257
1325,4642.079698972442
1326,1851.8340402711958
1327,1666.2166851157729
1328,9735.6516923405
1329,833.2005145588965
1330,715.0446075560299
1331,923.4310523627848
1332,4960.586952959314
1333,16671.569759753336
1334,9381.051551929851
